4/30/20;773;470;31
5/1/20;782;488;31
5/2/20;789;519;31
5/3/20;795;531;31
5/4/20;803;543;31
5/5/20;820;570;31
5/6/20;832;595;31
5/7/20;842;605;31
5/8/20;850;620;31
5/9/20;856;627;31
5/10/20;868;650;31
5/11/20;872;654;31
5/12/20;876;682;31
5/13/20;880;688;31
5/14/20;898;694;31
5/15/20;916;705;31
5/16/20;933;714;31
5/17/20;946;715;31
5/18/20;948;727;31
5/19/20;949;742;31
5/20/20;964;758;31
5/21/20;969;771;31
5/22/20;981;777;31
5/23/20;989;783;31
5/24/20;998;789;32
5/25/20;1004;795;32
5/26/20;1029;803;33
5/27/20;1050;812;33
5/28/20;1076;823;33
5/29/20;1099;851;33
5/30/20;1122;857;33
5/31/20;1137;872;33
6/1/20;1143;877;33
6/2/20;1164;891;33
6/3/20;1184;898;33
6/4/20;1197;898;33
6/5/20;1212;910;33
6/6/20;1232;925;34
6/7/20;1246;938;34
6/8/20;1263;945;34
6/9/20;1299;960;34
6/10/20;1341;980;34
6/11/20;1385;1001;35
6/12/20;1416;1034;36
6/13/20;1464;1039;36
6/14/20;1521;1044;36
6/15/20;1590;1055;36
6/16/20;1672;1064;37
6/17/20;1722;1077;38
6/18/20;1788;1086;39
6/19/20;1838;1114;42
6/20/20;1891;1126;43
6/21/20;1962;1134;44
6/22/20;1995;1159;44
6/23/20;2047;1195;45
6/24/20;2114;1217;47
6/25/20;2192;1250;49
6/26/20;2269;1298;51
6/27/20;2330;1346;53
6/28/20;2402;1384;55
6/29/20;2466;1438;58
6/30/20;2535;1459;62
7/1/20;2580;1516;65
7/2/20;2662;1559;69
7/3/20;2752;1592;72
7/4/20;2819;1637;74
7/5/20;2893;1657;76
7/6/20;2964;1702;79
7/7/20;3038;1744;81
7/8/20;3106;1791;83
7/9/20;3188;1832;83
7/10/20;3278;1875;85
7/11/20;3371;1881;89
7/12/20;3454;1946;93
7/13/20;3571;2014;95
7/14/20;3667;2062;97
7/15/20;3752;2091;101
7/16/20;3851;2137;104
7/17/20;3906;2214;107
7/18/20;4008;2264;111
7/19/20;4090;2311;112
7/20/20;4171;2352;113
7/21/20;4290;2397;117
7/22/20;4358;2463;120
7/23/20;4466;2523;123
7/24/20;4570;2608;128
7/25/20;4637;2637;134
7/26/20;4763;2682;138
7/27/20;4880;2745;144
7/28/20;4997;2789;148
7/29/20;5105;2830;150
7/30/20;5197;2883;154
7/31/20;5276;2952;157
8/1/20;5396;2961;161
8/2/20;5519;3018;166
8/3/20;5620;3031;172
8/4/20;5750;3031;176
8/5/20;5889;3123;182
8/6/20;6016;3155;188
8/7/20;6151;3227;189
8/8/20;6275;3268;193
8/9/20;6411;3342;199
8/10/20;6536;3379;200
8/11/20;6676;3480;205
8/12/20;6817;3552;208
8/13/20;6971;3616;213
8/14/20;7117;3695;219
8/15/20;7260;3746;225
8/16/20;7380;3794;228
8/17/20;7499;3816;230
8/18/20;7654;3871;232
8/19/20;7812;3928;234
8/20/20;7967;3986;238
8/21/20;8119;4096;240
8/22/20;8275;4184;245
8/23/20;8427;4332;250
8/24/20;8605;4413;254
8/25/20;8759;4530;259
8/26/20;8927;4633;263
8/27/20;9083;4791;266
8/28/20;9195;4923;271
8/29/20;9279;5020;275
8/30/20;9380;5139;280
8/31/20;9513;5214;284
9/1/20;9606;5441;290
9/2/20;9728;5582;296
9/3/20;9844;5732;301
9/4/20;9967;5882;306
9/5/20;10102;5976;312
9/6/20;10255;6106;316
9/7/20;10406;6186;319
9/8/20;10553;6239;321
9/9/20;10704;6284;322
9/10/20;10860;6346;324
9/11/20;11021;6443;327
9/12/20;11185;6494;330
9/13/20;11353;6569;334
9/14/20;11520;6615;338
9/15/20;11672;6668;340
9/16/20;11816;6733;343
9/17/20;11948;6788;347
9/18/20;12073;6831;353
9/19/20;12226;6888;358
9/20/20;12385;6940;362
9/21/20;12535;6995;364
9/22/20;12666;7042;367
9/23/20;12787;7139;370
9/24/20;12921;7239;370
9/25/20;13045;7309;373
9/26/20;13153;7397;375
9/27/20;13259;7397;377
9/28/20;13391;7629;380
9/29/20;13518;7732;384
9/30/20;13649;7847;387
10/1/20;13806;8077;388
10/2/20;13965;8342;389
10/3/20;14117;8536;392
10/4/20;14266;8675;396
10/5/20;14410;8825;400
10/6/20;14568;8965;403
10/7/20;14730;9115;407
10/8/20;14899;9215;411
10/9/20;15066;9304;413
10/10/20;15231;9406;416
10/11/20;15399;9500;420
10/12/20;15570;9585;424
10/13/20;15752;9675;429
10/14/20;15955;9762;434
10/15/20;16212;9864;439
10/16/20;16501;9957;443
10/17/20;16774;10001;448
10/18/20;17055;10071;451
10/19/20;17350;10167;454
10/20/20;17651;10225;458
10/21/20;17948;10341;462
10/22/20;18250;10395;465
10/23/20;18556;10466;469
10/24/20;18858;10548;473
10/25/20;19157;10654;477
10/26/20;19445;10705;480
10/27/20;19729;10808;487
10/28/20;20040;10893;493
10/29/20;20315;11007;499
10/30/20;20634;11097;502
10/31/20;20875;11189;509
11/1/20;21202;11246;518
11/2/20;21523;11367;527
11/3/20;21904;11473;532
11/4/20;22300;11578;536
11/5/20;22721;11696;543
11/6/20;23210;11861;549
11/7/20;23705;12002;557
11/8/20;24206;12092;559
11/9/20;24731;12203;571
11/10/20;25294;12353;579
11/11/20;25801;12493;590
11/12/20;26211;12574;598
11/13/20;26701;12667;605
11/14/20;27233;12767;612
11/15/20;27830;12889;623
11/16/20;28432;13453;631
11/17/20;29126;13804;637
11/18/20;29837;14216;646
11/19/20;30623;14565;657
11/20/20;31459;15055;672
11/21/20;32196;15469;685
11/22/20;32761;15842;699
11/23/20;33556;16230;716
11/24/20;34300;16666;735
11/25/20;34944;17031;743
11/26/20;35600;17352;753
11/27/20;36245;17755;771
11/28/20;36790;18152;787
11/29/20;37625;18481;798
11/30/20;38182;18849;810
12/1/20;39014;19384;822
12/2/20;39719;19912;839
12/3/20;40501;20484;852
12/4/20;41302;20974;870
12/5/20;42148;21286;889
12/6/20;42988;21617;905
12/7/20;43683;22180;922
12/8/20;44436;22527;936
12/9/20;45188;23072;951
12/10/20;46061;23609;965
12/11/20;46863;24136;977
12/12/20;47742;24520;989
12/13/20;48530;24820;1003
12/14/20;49191;24820;1016
12/15/20;50000;25876;1028
12/16/20;50637;26381;1040
12/17/20;51424;26898;1055
12/18/20;52004;27426;1066
12/19/20;52542;27831;1074
12/20/20;53003;28121;1088
12/21/20;53425;28752;1098
12/22/20;53814;29249;1111
12/23/20;54317;29799;1117
12/24/20;54827;30276;1125
12/25/20;55380;30790;1134
12/26/20;55755;31181;1143
12/27/20;56254;31565;1153
12/28/20;56572;32122;1164
12/29/20;57146;32700;1170
12/30/20;57727;33185;1174
12/31/20;58316;33634;1181
1/1/21;58316;33634;1181
1/2/21;58991;34353;1190
1/3/21;59438;34648;1193
1/4/21;59623;34996;1199
1/5/21;60283;35551;1210
1/6/21;61008;36102;1217
1/7/21;61705;36535;1223
1/8/21;62378;36971;1230
1/9/21;63033;37327;1233
1/10/21;63595;37648;1241
1/11/21;63971;37981;1247
1/12/21;64627;38421;1252
1/13/21;65334;38860;1256
1/14/21;65994;39246;1261
1/15/21;66635;39625;1265
1/16/21;67216;40090;1270
1/17/21;67690;40453;1277
1/18/21;67982;40870;1281
1/19/21;68568;41464;1287
1/20/21;69238;41969;1291
1/21/21;69916;42426;1296
1/22/21;70655;42895;1303
1/23/21;71441;43384;1310
1/24/21;72274;43890;1315
1/25/21;72812;44291;1324
1/26/21;73691;44880;1332
1/27/21;74567;45383;1339
1/28/21;75454;45906;1350
1/29/21;76350;46420;1358
1/30/21;77251;46927;1369
1/31/21;78127;47424;1380
2/1/21;78992;47922;1393
2/2/21;79934;48377;1398
2/3/21;80941;48958;1404
2/4/21;81993;49543;1418
2/5/21;83082;50219;1433
2/6/21;84212;50875;1446
2/7/21;85336;51444;1460
2/8/21;86289;52128;1472
2/9/21;87528;52933;1488
2/10/21;88671;53616;1503
2/11/21;89776;54362;1517
2/12/21;90835;55243;1531
2/13/21;91987;55983;1543
2/14/21;93075;56764;1555
2/15/21;93850;57736;1567
2/16/21;94651;58794;1582
2/17/21;95726;59684;1600
2/18/21;96838;60675;1617
2/19/21;97909;61605;1636
2/20/21;99062;62533;1653
2/21/21;100246;63329;1666
2/22/21;101285;64318;1681
2/23/21;102306;65403;1696
2/24/21;103327;66309;1715
2/25/21;104313;67158;1736
2/26/21;105229;68007;1756
2/27/21;106215;68969;1775
2/28/21;107167;69773;1796
3/1/21;107931;70413;1816
3/2/21;108823;71173;1835
3/3/21;109674;72076;1856
3/4/21;110521;72853;1876
3/5/21;111301;73610;1897
3/6/21;112078;74352;1918
3/7/21;112897;75190;1939
3/8/21;113580;75887;1956
3/9/21;114209;76784;1969
3/10/21;114840;77498;1986
3/11/21;115442;78259;2002
3/12/21;116123;79131;2018
3/13/21;116821;79821;2030
3/14/21;117474;80483;2045
3/15/21;118017;81061;2060
3/16/21;118492;81810;2077
3/17/21;118938;82554;2092
3/18/21;119528;83264;2106
3/19/21;120022;83954;2122
3/20/21;120541;84625;2133
3/21/21;121200;85147;2137
3/22/21;121544;85846;2145
3/23/21;121847;86497;2156
3/24/21;122295;87193;2171
3/25/21;122767;87760;2184
3/26/21;123216;88349;2192
