4/26/20;27890;6523;881
4/27/20;29451;7137;939
4/28/20;31324;7747;1008
4/29/20;33062;8437;1079
4/30/20;34863;9068;1154
5/1/20;37257;10007;1223
5/2/20;39699;10819;1323
5/3/20;42505;11775;1391
5/4/20;46437;12847;1566
5/5/20;49400;14142;1693
5/6/20;52987;15331;1785
5/7/20;56351;16776;1889
5/8/20;59695;17887;1985
5/9/20;62808;19301;2101
5/10/20;67161;20969;2212
5/11/20;70768;22549;2294
5/12/20;74292;24420;2415
5/13/20;78055;26400;2551
5/14/20;81997;27969;2649
5/15/20;85784;30258;2753
5/16/20;90648;34224;2871
5/17/20;95698;36795;3025
5/18/20;100328;39233;3156
5/19/20;106475;42309;3302
5/20/20;112028;45422;3434
5/21/20;118226;48553;3584
5/22/20;124794;51824;3726
5/23/20;131423;54385;3868
5/24/20;138536;57692;4024
5/25/20;144950;60706;4172
5/26/20;150793;64277;4344
5/27/20;158086;67749;4534
5/28/20;165386;70920;4711
5/29/20;173491;82627;4980
5/30/20;181827;86936;5185
5/31/20;190609;91852;5408
6/1/20;198370;95754;5608
6/2/20;207191;100285;5829
6/3/20;216824;104071;6088
6/4/20;226713;108450;6363
6/5/20;236184;113233;6649
6/6/20;246622;118695;6946
6/7/20;257486;123848;7207
6/8/20;265928;129095;7473
6/9/20;276146;134670;7750
6/10/20;286605;135206;8102
6/11/20;297535;147195;8498
6/12/20;308993;154330;8884
6/13/20;320922;162379;9195
6/14/20;332424;169798;9520
6/15/20;343091;180013;9900
6/16/20;354065;186935;11903
6/17/20;366946;194325;12237
6/18/20;380532;204711;12573
6/19/20;395048;213831;12948
6/20/20;410451;227728;13254
6/21/20;425282;237196;13699
6/22/20;440215;248190;14011
6/23/20;456183;258685;14476
6/24/20;473105;271697;14894
6/25/20;490401;285637;15301
6/26/20;508953;295881;15685
6/27/20;528859;309713;16095
6/28/20;548318;321723;16475
6/29/20;566840;334822;16893
6/30/20;585481;347912;17400
7/1/20;604641;359860;17834
7/2/20;625544;379892;18213
7/3/20;648315;394227;18655
7/4/20;673165;409083;19268
7/5/20;697413;424433;19693
7/6/20;719664;439934;20159
7/7/20;742417;456831;20642
7/8/20;767296;476378;21129
7/9/20;793802;495513;21604
7/10/20;820916;515386;22123
7/11/20;849522;534618;22673
7/12/20;878254;553471;23174
7/13/20;906752;571460;23727
7/14/20;936181;592032;24309
7/15/20;968857;612768;24914
7/16/20;1003832;635757;25602
7/17/20;1039084;653751;26273
7/18/20;1077781;677423;26816
7/19/20;1118206;700087;27497
7/20/20;1155338;724578;28082
7/21/20;1193078;753050;28732
7/22/20;1238798;782607;29861
7/23/20;1288108;817209;30601
7/24/20;1337024;849432;31358
7/25/20;1385635;885573;32060
7/26/20;1435616;917568;32771
7/27/20;1480073;951166;33408
7/28/20;1531669;988029;34193
7/29/20;1581963;1019735;34955
7/30/20;1634746;1055348;35718
7/31/20;1695988;1094374;36511
8/1/20;1750723;1145629;37364
8/2/20;1803695;1186203;38135
8/3/20;1855745;1230509;38938
8/4/20;1908254;1282215;39795
8/5/20;1964536;1328336;40699
8/6/20;2027074;1378105;41585
8/7/20;2088611;1427005;42518
8/8/20;2153010;1480884;43379
8/9/20;2215074;1535743;44386
8/10/20;2268675;1583489;45257
8/11/20;2329638;1639599;46091
8/12/20;2396637;1695982;47033
8/13/20;2461190;1751555;48040
8/14/20;2525922;1808936;49036
8/15/20;2589952;1862258;49980
8/16/20;2647663;1919842;50921
8/17/20;2702681;1977671;51797
8/18/20;2767253;2037816;52888
8/19/20;2836925;2096664;53866
8/20/20;2905825;2158946;54849
8/21/20;2975701;2222577;55794
8/22/20;3044940;2280566;56706
8/23/20;3106348;2338035;57542
8/24/20;3167323;2404585;58390
8/25/20;3224547;2458339;59357
8/26/20;3310234;2523771;60472
8/27/20;3387500;2583948;61529
8/28/20;3463972;2648998;62550
8/29/20;3542733;2713933;63498
8/30/20;3621245;2774801;64469
8/31/20;3691166;2839882;65288
9/1/20;3769523;2901908;66333
9/2/20;3853406;2970492;67376
9/3/20;3936747;3037151;68472
9/4/20;4023179;3107223;69561
9/5/20;4113811;3180865;70626
9/6/20;4204613;3250429;71642
9/7/20;4280422;3323950;72775
9/8/20;4370128;3398844;73890
9/9/20;4465863;3471783;75062
9/10/20;4562414;3542663;76271
9/11/20;4659984;3624196;77472
9/12/20;4754356;3702595;78586
9/13/20;4846427;3780107;79722
9/14/20;4930236;3859399;80776
9/15/20;5020359;3942360;82066
9/16/20;5118253;4025079;83198
9/17/20;5214677;4112551;84372
9/18/20;5308014;4208431;85619
9/19/20;5400619;4303043;86752
9/20/20;5487580;4396399;87882
9/21/20;5562663;4497867;88935
9/22/20;5646010;4587613;90020
9/23/20;5732518;4674987;91149
9/24/20;5818570;4756164;92290
9/25/20;5903932;4849584;93379
9/26/20;5992532;4941627;94503
9/27/20;6074702;5016520;95542
9/28/20;6145291;5101397;96318
9/29/20;6225763;5187825;97497
9/30/20;6312584;5273201;98678
10/1/20;6394068;5352078;99773
10/2/20;6473544;5427706;100842
10/3/20;6549373;5509966;101782
10/4/20;6623815;5586703;102685
10/5/20;6685082;5662490;103569
10/6/20;6757131;5744693;104555
10/7/20;6835655;5827704;105526
10/8/20;6906151;5906069;106490
10/9/20;6979423;5988822;107416
10/10/20;7053806;6077976;108334
10/11/20;7120538;6149535;109150
10/12/20;7175880;6227295;109856
10/13/20;7239389;6301927;110586
10/14/20;7307097;6383441;111266
10/15/20;7370468;6453779;112161
10/16/20;7432680;6524595;112998
10/17/20;7494551;6597209;114031
10/18/20;7550273;6663608;114610
10/19/20;7597063;6733328;115197
10/20/20;7651107;6795103;115914
10/21/20;7706946;6874518;116616
10/22/20;7761312;6948497;117306
10/23/20;7814682;7016046;117956
10/24/20;7864811;7078123;118534
10/25/20;7909959;7137228;119014
10/26/20;7946429;7201070;119502
10/27/20;7990322;7259509;120010
10/28/20;8040203;7315989;120527
10/29/20;8088851;7373375;121090
10/30/20;8137119;7432829;121641
10/31/20;8184082;7491513;122111
11/1/20;8229313;7544798;122607
11/2/20;8267623;7603121;123097
11/3/20;8313876;7656478;123611
11/4/20;8364086;7711809;124315
11/5/20;8411724;7765966;124985
11/6/20;8462080;7819886;125562
11/7/20;8507754;7868968;126121
11/8/20;8553657;7917373;126611
11/9/20;8591730;7959406;127059
11/10/20;8636011;8013783;127571
11/11/20;8683916;8066501;128121
11/12/20;8728795;8115580;128668
11/13/20;8773479;8163572;129188
11/14/20;8814579;8205728;129635
11/15/20;8845127;8249579;130070
11/16/20;8874290;8290370;130519
11/17/20;8912907;8335109;130993
11/18/20;8958483;8383602;131578
11/19/20;9004365;8428409;132162
11/20/20;9050597;8478124;132726
11/21/20;9095806;8521617;133227
11/22/20;9139865;8562641;133738
11/23/20;9177840;8604955;134218
11/24/20;9222216;8642771;134699
11/25/20;9266705;8679138;135223
11/26/20;9309787;8718517;135715
11/27/20;9351109;8759969;136200
11/28/20;9392919;8802267;136696
11/29/20;9431691;8847600;137139
11/30/20;9462809;8889585;137621
12/1/20;9499413;8932647;138122
12/2/20;9534964;8973373;138648
12/3/20;9571559;9016289;139188
12/4/20;9608211;9058822;139700
12/5/20;9644222;9100792;140182
12/6/20;9677203;9139901;140573
12/7/20;9703770;9178946;140958
12/8/20;9735850;9215581;141360
12/9/20;9767371;9253306;141772
12/10/20;9796744;9290809;142185
12/11/20;9826775;9324328;142628
12/12/20;9857029;9357464;143019
12/13/20;9884100;9388159;143355
12/14/20;9906165;9422636;143709
12/15/20;9932547;9456449;144096
12/16/20;9956557;9489740;144451
12/17/20;9979447;9520827;144789
12/18/20;10004599;9550712;145136
12/19/20;10031223;9580402;145477
12/20/20;10055560;9606111;145810
12/21/20;10075116;9636487;146111
12/22/20;10099066;9663382;146444
12/23/20;10123778;9693173;146756
12/24/20;10146845;9717834;147092
12/25/20;10169118;9740108;147343
12/26/20;10187850;9761538;147622
12/27/20;10207871;9782669;147901
12/28/20;10224303;9807569;148153
12/29/20;10244852;9834141;148439
12/30/20;10266674;9860280;148738
12/31/20;10266674;9860280;148738
1/1/21;10286709;9883461;148994
1/2/21;10323965;9927310;149435
1/3/21;10340469;9946867;149649
1/4/21;10356844;9975958;149850
1/5/21;10374932;9997272;150114
1/6/21;10395278;10016859;150336
1/7/21;10413417;10037398;150570
1/8/21;10413417;10037398;150570
1/9/21;10450284;10075950;150999
1/10/21;10466595;10092909;151160
1/11/21;10479179;10111294;151327
1/12/21;10495147;10129111;151529
1/13/21;10512093;10146763;151727
1/14/21;10527683;10162738;151918
1/15/21;10542841;10179715;152093
1/16/21;10557985;10196885;152274
1/17/21;10571773;10211342;152419
1/18/21;10581823;10228753;152556
1/19/21;10595639;10245741;152718
1/20/21;10610883;10265706;152869
1/21/21;10625428;10283702;153032
1/22/21;10639684;10300838;153184
1/23/21;10654533;10316786;153339
1/24/21;10667736;10330084;153470
1/25/21;10676838;10345985;153587
1/26/21;10689527;10359305;153724
1/27/21;10701193;10373606;153847
1/28/21;10720048;10394352;154010
1/29/21;10733130;10409146;154147
1/30/21;10746174;10423109;154274
1/31/21;10757610;10434983;154392
2/1/21;10766245;10448406;154486
2/2/21;10777284;10462631;154596
2/3/21;10790183;10480455;154703
2/4/21;10802591;10496308;154823
2/5/21;10814304;10510796;154918
2/6/21;10826363;10522601;154996
2/7/21;10838194;10534505;155080
2/8/21;10847304;10548521;155158
2/9/21;10858371;10561608;155252
2/10/21;10871294;10573372;155360
2/11/21;10880603;10589230;155447
2/12/21;10892746;10600625;155550
2/13/21;10904940;10611731;155642
2/14/21;10916589;10621220;155732
2/15/21;10925710;10633025;155813
2/16/21;10937320;10644858;155913
2/17/21;10950201;10656845;156014
2/18/21;10963394;10667741;156111
2/19/21;10977387;10678048;156212
2/20/21;10991651;10689715;156302
2/21/21;11005850;10699410;156385
2/22/21;11016434;10712665;156463
2/23/21;11030176;10726702;156567
2/24/21;11046914;10738501;156705
2/25/21;11063491;10750680;156825
2/26/21;11079979;10763451;156938
2/27/21;11096731;10775169;157051
2/28/21;11112241;10786452;157157
3/1/21;11124527;10798921;157248
3/2/21;11139516;10812044;157346
3/3/21;11156923;10826075;157435
3/4/21;11173761;10839894;157548
3/5/21;11192045;10854126;157656
3/6/21;11210799;10868520;157756
3/7/21;11229398;10882798;157853
3/8/21;11244786;10899394;157930
3/9/21;11262707;10920046;158063
3/10/21;11285561;10938146;158189
3/11/21;11308846;10953303;158306
3/12/21;11333728;10973260;158446
3/13/21;11359048;10989897;158607
3/14/21;11385339;11007352;158725
3/15/21;11409831;11027543;158856
3/16/21;11438734;11045284;159044
3/17/21;11474605;11063025;159216
3/18/21;11514331;11083679;159370
3/19/21;11555284;11107332;159558
3/20/21;11599130;11130288;159755
3/21/21;11646081;11151468;159967
3/22/21;11686796;11181253;160166
3/23/21;11734058;11205160;160441
3/24/21;11787534;11231650;160692
3/25/21;11846652;11264637;160949
3/26/21;11908910;11295023;161240
