4/26/20;11617;2265;535
4/27/20;11902;2466;562
4/28/20;12218;2655;596
4/29/20;12640;3025;624
4/30/20;12877;3236;644
5/1/20;13105;3491;651
5/2/20;13375;3762;664
5/3/20;13693;3945;678
5/4/20;14006;4095;698
5/5/20;14431;4280;716
5/6/20;14740;4655;733
5/7/20;15047;4862;755
5/8/20;15366;5184;776
5/9/20;15651;5437;785
5/10/20;15996;5698;800
5/11/20;16326;5816;811
5/12/20;16921;6131;839
5/13/20;17204;6410;861
5/14/20;17615;6696;883
5/15/20;18016;6918;907
5/16/20;18257;7175;915
5/17/20;18529;7451;925
5/18/20;18885;7628;936
5/19/20;19268;7903;948
5/20/20;19739;8183;962
5/21/20;20143;8452;972
5/22/20;20619;8731;982
5/23/20;20931;8977;993
5/24/20;21326;9194;996
5/25/20;21631;9276;1007
5/26/20;22074;10020;1024
5/27/20;22473;10330;1028
5/28/20;22825;10560;1038
5/29/20;23155;10692;1051
5/30/20;23571;11016;1061
5/31/20;23786;11271;1064
6/1/20;24165;11449;1074
6/2/20;24395;11726;1092
6/3/20;24687;12014;1115
6/4/20;25048;12227;1117
6/5/20;25410;12410;1137
6/6/20;25986;12641;1153
6/7/20;26561;12855;1157
6/8/20;27160;12998;1166
6/9/20;27560;13196;1183
6/10/20;27842;13411;1206
6/11/20;28201;13696;1215
6/12/20;28577;13805;1222
6/13/20;29017;14104;1237
6/14/20;29392;14226;1247
6/15/20;29788;14383;1256
6/16/20;30195;14654;1272
6/17/20;30701;14921;1286
6/18/20;31015;15317;1316
6/19/20;31316;15698;1334
6/20/20;31620;16181;1346
6/21/20;31931;16683;1356
6/22/20;32227;17076;1359
6/23/20;32527;17573;1375
6/24/20;32821;18134;1396
6/25/20;33119;18654;1412
6/26/20;33395;19218;1429
6/27/20;33714;19972;1435
6/28/20;33907;20548;1438
6/29/20;34154;20897;1444
6/30/20;34393;21281;1463
7/1/20;34775;21791;1477
7/2/20;35146;22209;1492
7/3/20;35405;22651;1507
7/4/20;35719;23127;1512
7/5/20;35950;23746;1517
7/6/20;36155;23966;1521
7/7/20;36412;24238;1528
7/8/20;36689;24878;1542
7/9/20;36951;25477;1551
7/10/20;37216;26048;1562
7/11/20;37521;26635;1568
7/12/20;37891;27148;1571
7/13/20;38190;27515;1576
7/14/20;38457;27756;1588
7/15/20;38721;28492;1594
7/16/20;39054;28928;1605
7/17/20;39407;29505;1612
7/18/20;39746;29924;1618
7/19/20;40104;30292;1624
7/20/20;40383;30539;1627
7/21/20;40782;30771;1636
7/22/20;41162;31139;1642
7/23/20;41580;31541;1651
7/24/20;42038;31997;1655
7/25/20;42622;32419;1664
7/26/20;43065;32753;1671
7/27/20;43402;32856;1676
7/28/20;43904;33043;1682
7/29/20;44416;33190;1694
7/30/20;45031;33643;1709
7/31/20;45688;33987;1716
8/1/20;46346;34374;1721
8/2/20;46894;34709;1731
8/3/20;47469;34881;1732
8/4/20;48149;35056;1738
8/5/20;48789;35321;1756
8/6/20;49515;35642;1774
8/7/20;50324;36041;1787
8/8/20;51167;36403;1800
8/9/20;51791;36691;1807
8/10/20;52410;36877;1809
8/11/20;52961;37150;1821
8/12/20;53676;37611;1830
8/13/20;54487;37961;1844
8/14/20;55319;38362;1858
8/15/20;56090;38853;1869
8/16/20;56684;39130;1877
8/17/20;57279;39359;1885
8/18/20;57876;39643;1896
8/19/20;58611;40099;1913
8/20/20;59378;40481;1925
8/21/20;60281;41029;1938
8/22/20;61181;41661;1951
8/23/20;61762;42183;1955
8/24/20;62310;42448;1960
8/25/20;63073;42784;1977
8/26/20;63802;43399;1994
8/27/20;64689;44097;2010
8/28/20;65480;44785;2018
8/29/20;66239;45536;2032
8/30/20;66870;46192;2033
8/31/20;67372;46638;2039
9/1/20;67922;47030;2058
9/2/20;68517;47865;2078
9/3/20;69129;48593;2092
9/4/20;69820;49820;2100
9/5/20;70387;52346;2113
9/6/20;70824;54256;2120
9/7/20;71126;55113;2124
9/8/20;71526;55910;2136
9/9/20;71947;57135;2147
9/10/20;72453;58069;2159
9/11/20;73047;58848;2169
9/12/20;73650;59725;2182
9/13/20;74152;60659;2188
9/14/20;74529;61097;2203
9/15/20;75134;61548;2227
9/16/20;75734;62110;2237
9/17/20;76571;62725;2253
9/18/20;77328;63312;2270
9/19/20;78330;63861;2282
9/20/20;79240;64302;2293
9/21/20;79988;64604;2298
9/22/20;80699;64972;2316
9/23/20;81673;65561;2344
9/24/20;82809;66158;2369
9/25/20;84396;66740;2392
9/26/20;85980;67326;2424
9/27/20;87330;67904;2432
9/28/20;88636;68420;2447
9/29/20;89962;68955;2483
9/30/20;91514;69695;2513
10/1/20;93481;70401;2543
10/2/20;95773;71353;2570
10/3/20;98140;72209;2604
10/4/20;100074;73003;2630
10/5/20;102080;73552;2659
10/6/20;104316;74158;2717
10/7/20;107319;75346;2792
10/8/20;111599;76490;2867
10/9/20;116338;77875;2919
10/10/20;121638;78982;2972
10/11/20;125816;80302;3004
10/12/20;130210;81201;3039
10/13/20;135278;82004;3101
10/14/20;141804;83847;3217
10/15/20;149903;85588;3308
10/16/20;157608;87773;3440
10/17/20;167230;90162;3524
10/18/20;175766;92651;3573
10/19/20;183248;94014;3614
10/20/20;192539;95956;3721
10/21/20;202579;98884;3851
10/22/20;214686;102204;4019
10/23/20;228318;105092;4172
10/24/20;241946;109344;4351
10/25/20;253688;112619;4438
10/26/20;263929;115302;4483
10/27/20;280229;119237;4615
10/28/20;299049;123504;4849
10/29/20;319205;129267;5149
10/30/20;340834;134724;5351
10/31/20;362731;140280;5631
11/1/20;379902;146595;5783
11/2/20;395480;154413;5875
11/3/20;414844;159986;6102
11/4/20;439536;168960;6475
11/5/20;466679;177681;6842
11/6/20;493765;188675;7287
11/7/20;521640;200510;7636
11/8/20;546425;209363;7872
11/9/20;568138;219371;8045
11/10/20;593592;230661;8375
11/11/20;618813;242875;8805
11/12/20;641496;254349;9080
11/13/20;665547;267580;9499
11/14/20;691118;282215;10045
11/15/20;712972;294783;10348
11/16/20;733788;306022;10491
11/17/20;752940;324282;10848
11/18/20;772823;342883;11451
11/19/20;796798;361886;12088
11/20/20;819262;381800;12714
11/21/20;843475;407075;13288
11/22/20;861331;423971;13618
11/23/20;876333;438868;13774
11/24/20;909066;454717;14314
11/25/20;924422;469527;14988
11/26/20;941112;494869;15568
11/27/20;958416;516636;16147
11/28/20;973593;538273;16746
11/29/20;985075;559429;17029
11/30/20;990811;577514;17150
12/1/20;999924;597589;17599
12/2/20;1013747;622980;18208
12/3/20;1028610;646560;18828
12/4/20;1041846;666413;19359
12/5/20;1054273;687910;19861
12/6/20;1063449;706720;20089
12/7/20;1067870;722446;20181
12/8/20;1076180;738845;20592
12/9/20;1088346;768241;21160
12/10/20;1102096;792119;21630
12/11/20;1115201;815356;22174
12/12/20;1126700;840541;22676
12/13/20;1135676;858895;22864
12/14/20;1140572;869155;22960
12/15/20;1147446;879748;23309
12/16/20;1159901;892650;23914
12/17/20;1171854;903349;24345
12/18/20;1182864;915576;24771
12/19/20;1194110;927723;25254
12/20/20;1202700;938269;25397
12/21/20;1207333;946017;25474
12/22/20;1214525;954272;25783
12/23/20;1226883;965178;26255
12/24/20;1239998;975876;26752
12/25/20;1249079;984683;26992
12/26/20;1253957;992381;27061
12/27/20;1257799;999610;27118
12/28/20;1261010;1005376;27147
12/29/20;1268634;1014005;27454
12/30/20;1281414;1025889;28019
12/31/20;1294878;1036138;28554
1/1/21;1305774;1046281;28956
1/2/21;1312780;1055436;29058
1/3/21;1318562;1063093;29119
1/4/21;1322947;1069554;29161
1/5/21;1330543;1078892;29502
1/6/21;1344763;1087744;30055
1/7/21;1356882;1095616;30241
1/8/21;1365645;1104599;30574
1/9/21;1376389;1113738;31011
1/10/21;1385522;1123318;31189
1/11/21;1390385;1130460;31264
1/12/21;1395779;1138126;31593
1/13/21;1404905;1147123;32074
1/14/21;1414362;1155823;32456
1/15/21;1422320;1164650;32844
1/16/21;1429612;1173087;33213
1/17/21;1435582;1181326;33355
1/18/21;1438914;1187719;33407
1/19/21;1443804;1197034;33698
1/20/21;1450747;1207359;34141
1/21/21;1457755;1215732;34561
1/22/21;1464448;1215732;34908
1/23/21;1470879;1222782;35253
1/24/21;1475445;1230446;35363
1/25/21;1478119;1237736;35401
1/26/21;1482722;1243575;35665
1/27/21;1489512;1246267;36054
1/28/21;1496665;1250892;36443
1/29/21;1502810;1257352;36780
1/30/21;1508674;1264574;37082
1/31/21;1513385;1270467;37180
2/1/21;1515889;1276636;37222
2/2/21;1520215;1281396;37476
2/3/21;1527016;1283698;37897
2/4/21;1533511;1288163;38344
2/5/21;1539564;1294687;38712
2/6/21;1545530;1301571;38994
2/7/21;1550255;1307161;39087
2/8/21;1552686;1312856;39132
2/9/21;1556685;1317474;39360
2/10/21;1563645;1319635;39721
2/11/21;1570658;1324101;40177
2/12/21;1577036;1330127;40424
2/13/21;1583621;1336467;40709
2/14/21;1588955;1342031;40807
2/15/21;1591497;1347670;40832
2/16/21;1596673;1352443;41028
2/17/21;1605372;1354598;41308
2/18/21;1614446;1358666;41582
2/19/21;1623218;1365216;41823
2/20/21;1631727;1372326;42077
2/21/21;1638767;1378414;42171
2/22/21;1642658;1384373;42188
2/23/21;1648962;1389516;42436
2/24/21;1661109;1391981;42808
2/25/21;1673252;1397342;43094
2/26/21;1684788;1405552;43353
2/27/21;1696885;1414461;43656
2/28/21;1706986;1422829;43769
3/1/21;1711772;1430861;43793
3/2/21;1719708;1438032;44008
3/3/21;1735406;1441479;44360
3/4/21;1750659;1448619;44649
3/5/21;1766490;1459564;44912
3/6/21;1781345;1471608;45159
3/7/21;1794914;1482568;45285
3/8/21;1801083;1494083;45317
3/9/21;1811036;1503353;45599
3/10/21;1828313;1507905;45997
3/11/21;1849424;1516540;46373
3/12/21;1868297;1530484;46724
3/13/21;1889360;1546151;47068
3/14/21;1906632;1560227;47178
3/15/21;1917527;1574455;47206
3/16/21;1931921;1587164;47578
3/17/21;1956974;1593165;48032
3/18/21;1984248;1603832;48388
3/19/21;2010244;1620272;48807
3/20/21;2036700;1640050;49159
3/21/21;2058550;1656827;49300
3/22/21;2073129;1676008;49365
3/23/21;2089869;1693875;49761
3/24/21;2120671;1707846;50340
3/25/21;2154821;1722856;50860
3/26/21;2189966;1747223;51305
3/27/21;2221725;1775068;51753
