4/24/20;104912;21737;2600
4/25/20;107773;25582;2706
4/26/20;110130;29140;2805
4/27/20;112261;33791;2900
4/28/20;114653;38809;2992
4/29/20;117589;44040;3081
4/30/20;120204;48886;3174
5/1/20;122392;53808;3258
5/2/20;124375;58259;3336
5/3/20;126045;63151;3397
5/4/20;127659;68166;3461
5/5/20;129491;73285;3520
5/6/20;131744;78202;3584
5/7/20;133721;82984;3641
5/8/20;135569;86396;3689
5/9/20;137115;89480;3739
5/10/20;138657;92691;3786
5/11/20;139771;95780;3841
5/12/20;141475;98889;3894
5/13/20;143114;101715;3952
5/14/20;144749;104030;4007
5/15/20;146457;106133;4055
5/16/20;148067;108137;4096
5/17/20;149435;109962;4140
5/18/20;150593;111577;4171
5/19/20;151615;112895;4199
5/20/20;152587;113987;4222
5/21/20;153548;114990;4249
5/22/20;154500;116111;4276
5/23/20;155686;117602;4308
5/24/20;156827;118694;4340
5/25/20;157814;120015;4369
5/26/20;158762;121507;4397
5/27/20;159797;122793;4431
5/28/20;160979;124369;4461
5/29/20;162120;125963;4489
5/30/20;163103;126984;4515
5/31/20;163942;127973;4540
6/1/20;164769;128947;4563
6/2/20;165555;129921;4585
6/3/20;166422;130852;4609
6/4/20;167410;131778;4630
6/5/20;168340;133400;4648
6/6/20;169218;135322;4669
6/7/20;170132;137969;4692
6/8/20;171121;141380;4711
6/9/20;172114;144598;4729
6/10/20;173036;146839;4746
6/11/20;174023;147860;4763
6/12/20;175218;149102;4778
6/13/20;176677;150087;4792
6/14/20;178239;151417;4807
6/15/20;179831;152364;4825
6/16/20;181298;153379;4842
6/17/20;182727;154640;4861
6/18/20;184031;156022;4882
6/19/20;185245;157516;4905
6/20/20;186493;158828;4927
6/21/20;187685;160240;4950
6/22/20;188897;161533;4974
6/23/20;190165;162848;5001
6/24/20;191657;164234;5025
6/25/20;193115;165706;5046
6/26/20;194511;167198;5065
6/27/20;195883;169182;5082
6/28/20;197239;170595;5097
6/29/20;198613;171809;5115
6/30/20;199906;173111;5131
7/1/20;201098;175422;5150
7/2/20;202284;176965;5167
7/3/20;203456;178278;5186
7/4/20;204610;179492;5206
7/5/20;205758;180680;5225
7/6/20;206844;182995;5241
7/7/20;207897;185292;5260
7/8/20;208938;187511;5282
7/9/20;209962;190390;5300
7/10/20;210965;191883;5323
7/11/20;211981;193217;5344
7/12/20;212993;194515;5363
7/13/20;214001;195671;5382
7/14/20;214993;196720;5402
7/15/20;215940;197733;5419
7/16/20;216873;198820;5440
7/17/20;217799;199834;5458
7/18/20;218717;201013;5475
7/19/20;219641;202010;5491
7/20/20;220572;203002;5508
7/21/20;221500;204011;5526
7/22/20;222402;205214;5545
7/23/20;223315;206365;5563
7/24/20;224252;207374;5580
7/25/20;225173;208477;5596
7/26/20;226100;209487;5613
7/27/20;227019;210469;5630
7/28/20;227982;211561;5645
7/29/20;228924;212557;5659
7/30/20;229891;213539;5674
7/31/20;230873;214535;5691
8/1/20;231869;215516;5710
8/2/20;232856;216494;5728
8/3/20;233851;217497;5747
8/4/20;234934;218491;5765
8/5/20;236112;219506;5784
8/6/20;237265;220546;5798
8/7/20;238450;221574;5813
8/8/20;239622;222656;5829
8/9/20;240804;223759;5844
8/10/20;241997;224970;5858
8/11/20;243180;226155;5873
8/12/20;244392;227089;5891
8/13/20;245635;228057;5912
8/14/20;246861;228980;5934
8/15/20;248117;229972;5955
8/16/20;249309;230969;5974
8/17/20;250542;231971;5996
8/18/20;251805;232913;6016
8/19/20;253108;233915;6039
8/20/20;254520;234797;6058
8/21/20;255723;235569;6080
8/22/20;257032;236370;6102
8/23/20;258249;237165;6121
8/24/20;259692;237908;6139
8/25/20;261194;238795;6163
8/26/20;262507;239797;6183
8/27/20;263998;240792;6209
8/28/20;265515;241809;6245
8/29/20;267064;242812;6284
8/30/20;268546;243839;6326
8/31/20;270133;244926;6370
9/1/20;271705;245929;6417
9/2/20;273301;246876;6462
9/3/20;274943;248087;6511
9/4/20;276555;249108;6564
9/5/20;278228;250092;6620
9/6/20;279806;251105;6673
9/7/20;281509;252152;6730
9/8/20;283270;253245;6782
9/9/20;284943;254188;6837
9/10/20;286455;255407;6895
9/11/20;288126;256524;6951
9/12/20;289635;257731;6999
9/13/20;291162;258833;7056
9/14/20;292878;260058;7119
9/15/20;294620;261260;7186
9/16/20;296391;262602;7249
9/17/20;298039;263745;7315
9/18/20;299810;264805;7377
9/19/20;301348;266117;7445
9/20/20;302867;267233;7506
9/21/20;304610;268435;7574
9/22/20;306302;269696;7639
9/23/20;308069;270723;7711
9/24/20;309790;271964;7785
9/25/20;311455;273282;7858
9/26/20;312966;274514;7929
9/27/20;314433;275630;7997
9/28/20;315845;277052;8062
9/29/20;317272;278504;8130
9/30/20;318663;279749;8195
10/1/20;320070;281151;8262
10/2/20;321512;282657;8325
10/3/20;323014;283868;8384
10/4/20;324443;285050;8441
10/5/20;326046;286370;8498
10/6/20;327557;287599;8553
10/7/20;329138;288954;8609
10/8/20;330753;290352;8667
10/9/20;332382;291754;8722
10/10/20;334031;293145;8778
10/11/20;335533;294357;8837
10/12/20;337147;295658;8895
10/13/20;338779;296972;8957
10/14/20;340450;298368;9014
10/15/20;342143;299679;9080
10/16/20;343955;301098;9153
10/17/20;345678;302499;9224
10/18/20;347493;304003;9296
10/19/20;349519;305427;9371
10/20/20;351413;306939;9445
10/21/20;353426;308446;9513
10/22/20;355528;310027;9584
10/23/20;357693;311520;9658
10/24/20;359784;313093;9727
10/25/20;361801;314390;9799
10/26/20;363999;316008;9874
10/27/20;366208;317519;9950
10/28/20;368513;319181;10027
10/29/20;370832;320762;10099
10/30/20;373154;322465;10177
10/31/20;375367;323971;10252
11/1/20;377473;325486;10326
11/2/20;379775;327007;10402
11/3/20;382118;328824;10481
11/4/20;384509;330665;10558
11/5/20;386820;332379;10639
11/6/20;389256;334293;10722
11/7/20;391739;336221;10803
11/8/20;394255;338239;10887
11/9/20;396831;340286;10972
11/10/20;399360;342501;11059
11/11/20;402053;344613;11145
11/12/20;404894;346794;11233
11/13/20;407939;348804;11326
11/14/20;411055;351102;11418
11/15/20;414278;353663;11507
11/16/20;417594;356375;11601
11/17/20;421413;359063;11704
11/18/20;425628;361655;11820
11/19/20;430170;364573;11943
11/20/20;435273;367592;12084
11/21/20;440805;370825;12219
11/22/20;446822;374637;12358
11/23/20;453535;377891;12511
11/24/20;460916;381569;12672
11/25/20;467730;385480;12840
11/26/20;503738;388771;13014
11/27/20;548244;392616;13191
11/28/20;578347;396227;13373
11/29/20;607628;400242;13558
11/30/20;638847;404727;13746
12/1/20;668957;409320;13936
12/2/20;700880;414141;14129
12/3/20;733261;418331;14316
12/4/20;765997;423142;14509
12/5/20;797893;427242;14705
12/6/20;828295;431253;14900
12/7/20;860432;436270;15103
12/8/20;893630;441515;15314
12/9/20;925342;447361;15531
12/10/20;1748567;452593;15751
12/11/20;1780673;458109;15977
12/12/20;1809809;1581565;16199
12/13/20;1836728;1603780;16417
12/14/20;1866345;1631944;16646
12/15/20;1898447;1661191;16881
12/16/20;1928165;1691113;17121
12/17/20;1955680;1721607;17364
12/18/20;1982090;1753552;17610
12/19/20;2004285;1779068;17851
12/20/20;2024601;1800286;18097
12/21/20;2043704;1834705;18351
12/22/20;2062960;1866815;18602
12/23/20;2082610;1901307;18861
12/24/20;2100712;1935292;19115
12/25/20;2118255;1970803;19371
12/26/20;2133373;1994034;19624
12/27/20;2147578;2015230;19878
12/28/20;2162775;2037433;20135
12/29/20;2178580;2058437;20388
12/30/20;2194272;2078629;20642
12/31/20;2208652;2100650;20881
1/1/21;2220855;2114760;21093
1/2/21;2232035;2126432;21295
1/3/21;2241912;2136534;21488
1/4/21;2255607;2146430;21685
1/5/21;2270101;2155338;21879
1/6/21;2283931;2164040;22070
1/7/21;2296102;2172251;22264
1/8/21;2307581;2182145;22450
1/9/21;2317118;2190047;22631
1/10/21;2326256;2198150;22807
1/11/21;2336476;2208451;22981
1/12/21;2346285;2218464;23152
1/13/21;2355839;2227927;23325
1/14/21;2364801;2236938;23495
1/15/21;2373115;2246047;23664
1/16/21;2380665;2254052;23832
1/17/21;2387101;2262864;23997
1/18/21;2392963;2270769;24161
1/19/21;2399781;2277987;24328
1/20/21;2406216;2283919;24487
1/21/21;2412505;2290032;24640
1/22/21;2418472;2296050;24789
1/23/21;2424328;2301861;24933
1/24/21;2429605;2307721;25073
1/25/21;2435247;2314403;25210
1/26/21;2442350;2322511;25344
1/27/21;2449839;2331314;25476
1/28/21;2457118;2340216;25605
1/29/21;2464030;2348309;25736
1/30/21;2470901;2355409;25865
1/31/21;2477463;2362415;25993
2/1/21;2485182;2370431;26117
2/2/21;2492977;2379070;26237
2/3/21;2501079;2387384;26354
2/4/21;2508988;2396199;26467
2/5/21;2516889;2404416;26577
2/6/21;2524786;2412505;26685
2/7/21;2531456;2420706;26797
2/8/21;2539559;2429273;26900
2/9/21;2548195;2437382;26998
2/10/21;2556837;2445285;27093
2/11/21;2564427;2453096;27187
2/12/21;2572190;2461204;27284
2/13/21;2579896;2468419;27377
2/14/21;2586183;2475329;27471
2/15/21;2594128;2482435;27562
2/16/21;2602034;2489624;27652
2/17/21;2609359;2496833;27738
2/18/21;2616600;2504050;27821
2/19/21;2624019;2511548;27903
2/20/21;2631876;2518758;27983
2/21/21;2638422;2523760;28060
2/22/21;2646526;2529450;28138
2/23/21;2655633;2534996;28213
2/24/21;2665194;2540293;28285
2/25/21;2674766;2546503;28358
2/26/21;2683971;2556785;28432
2/27/21;2693164;2565723;28503
2/28/21;2701588;2572234;28569
3/1/21;2711479;2578181;28638
3/2/21;2723316;2586073;28706
3/3/21;2734836;2593264;28771
3/4/21;2746158;2601137;28839
3/5/21;2757460;2608848;28901
3/6/21;2769230;2616139;28965
3/7/21;2780417;2623924;29030
3/8/21;2793632;2632030;29094
3/9/21;2807387;2640669;29160
3/10/21;2821943;2649862;29227
3/11/21;2835989;2659093;29290
3/12/21;2850930;2670273;29356
3/13/21;2866012;2685560;29421
3/14/21;2879390;2701076;29489
3/15/21;2894893;2716969;29552
3/16/21;2911642;2734862;29623
3/17/21;2930554;2752023;29696
3/18/21;2950603;2770638;29777
3/19/21;2971633;2788757;29864
3/20/21;2992694;2807572;29959
3/21/21;3013122;2825187;30061
3/22/21;3035338;2844681;30178
3/23/21;3061520;2863882;30316
3/24/21;3091282;2881643;30462
3/25/21;3120013;2900829;30619
3/26/21;3149094;2921037;30772
