4/27/20;4003;1140;197
4/28/20;4127;1162;207
4/29/20;4285;1192;214
4/30/20;4428;1256;218
5/1/20;4532;1292;225
5/2/20;4681;1320;237
5/3/20;4783;1354;246
5/4/20;4887;1442;260
5/5/20;5020;1472;264
5/6/20;5208;1524;273
5/7/20;5371;1601;282
5/8/20;5611;1659;293
5/9/20;5776;1728;300
5/10/20;6034;1757;305
5/11/20;6278;1837;314
5/12/20;6563;1862;319
5/13/20;6879;2266;329
5/14/20;7134;2385;353
5/15/20;7479;2497;356
5/16/20;7805;2534;363
5/17/20;8068;2569;373
5/18/20;8371;2625;382
5/19/20;8809;2872;393
5/20/20;9283;2933;403
5/21/20;9931;3032;416
5/22/20;10649;3062;433
5/23/20;11353;3530;445
5/24/20;12076;3732;452
5/25/20;12628;3999;467
5/26/20;13228;4167;484
5/27/20;13933;4349;500
5/28/20;14702;4617;508
5/29/20;15419;4788;520
5/30/20;16214;4788;528
5/31/20;16851;5336;539
6/1/20;17415;5521;556
6/2/20;18319;5709;569
6/3/20;19268;5896;583
6/4/20;20197;5993;608
6/5/20;21037;6088;632
6/6/20;22020;6180;648
6/7/20;22794;6909;664
6/8/20;23620;7305;693
6/9/20;24761;7568;717
6/10/20;25987;7991;735
6/11/20;27373;8332;765
6/12/20;28764;8743;785
6/13/20;30295;9083;815
6/14/20;31577;9564;833
6/15/20;32785;9891;854
6/16/20;34159;10174;878
6/17/20;35552;10512;913
6/18/20;37510;10721;948
6/19/20;39570;11851;979
6/20/20;41204;12206;992
6/21/20;42785;12728;1011
6/22/20;44931;13153;1043
6/23/20;47203;13576;1078
6/24/20;49851;13816;1116
6/25/20;52457;14788;1150
6/26/20;55343;18416;1184
6/27/20;57744;19143;1207
6/28/20;59933;20134;1232
6/29/20;62268;21138;1280
6/30/20;64530;22028;1307
7/1/20;67197;23040;1351
7/2/20;69941;24186;1385
7/3/20;72786;25224;1437
7/4/20;75376;25930;1481
7/5/20;77815;27597;1507
7/6/20;80447;28531;1582
7/7/20;83426;30095;1644
7/8/20;87030;36502;1694
7/9/20;90693;38313;1720
7/10/20;94060;38984;1774
7/11/20;97509;41408;1810
7/12/20;100166;42694;1845
7/13/20;103265;44173;1903
7/14/20;106910;45467;1968
7/15/20;111146;47298;2050
7/16/20;114783;49120;2112
7/17/20;119301;49780;2178
7/18/20;122524;52607;2220
7/19/20;126755;54105;2260
7/20/20;130774;55913;2373
7/21/20;136118;58598;2490
7/22/20;141900;60531;2588
7/23/20;148027;62815;2702
7/24/20;153520;65447;2807
7/25/20;158334;68022;2893
7/26/20;162526;70518;2939
7/27/20;167416;72575;3059
7/28/20;173355;75083;3179
7/29/20;178996;77855;3288
7/30/20;185373;80596;3441
7/31/20;191302;83780;3543
8/1/20;196543;86499;3596
8/2/20;201919;89026;3648
8/3/20;206743;91302;3813
8/4/20;213535;94129;3979
8/5/20;220682;96948;4106
8/6/20;228195;99852;4251
8/7/20;235677;103297;4411
8/8/20;241811;108242;4523
8/9/20;246499;108242;4606
8/10/20;253868;108242;4764
8/11/20;260911;181389;5004
8/12/20;268574;187283;5213
8/13/20;276072;192434;5362
8/14/20;282437;199005;5527
8/15/20;289100;205697;5637
8/16/20;294569;211702;5703
8/17/20;299126;217850;5814
8/18/20;305966;223531;6048
8/19/20;312659;228725;6330
8/20/20;320884;233651;6517
8/21/20;329043;239806;6730
8/22/20;336802;245781;6848
8/23/20;342154;251400;6985
8/24/20;350867;256789;7366
8/25/20;359638;263202;7563
8/26/20;370188;268801;7839
8/27/20;380292;274458;8050
8/28/20;392009;280165;8271
8/29/20;401239;287220;8353
8/30/20;408426;294007;8457
8/31/20;417735;301195;8660
9/1/20;428239;308376;8919
9/2/20;439172;315530;9118
9/3/20;451198;322461;9361
9/4/20;461882;331621;9623
9/5/20;471806;340381;9739
9/6/20;478792;349132;9859
9/7/20;488007;357388;10129
9/8/20;500034;366590;10405
9/9/20;512293;382490;10658
9/10/20;524198;390098;10907
9/11/20;535705;400121;11148
9/12/20;546481;409771;11263
9/13/20;555537;419513;11352
9/14/20;565446;428953;11667
9/15/20;577338;438883;11852
9/16/20;589012;448263;12116
9/17/20;601713;456347;12460
9/18/20;613658;467286;12656
9/19/20;622934;478077;12799
9/20/20;631365;488231;13053
9/21/20;640147;508563;13482
9/22/20;652174;517228;13952
9/23/20;664799;525486;14376
9/24/20;678266;536589;14766
9/25/20;691235;546924;15208
9/26/20;702484;556489;15543
9/27/20;711325;565935;15749
9/28/20;723132;576715;16113
9/29/20;736609;585857;16519
9/30/20;751001;594645;16937
10/1/20;765002;603140;20288
10/2/20;779689;614515;20599
10/3/20;790818;626114;20795
10/4/20;798486;636672;21018
10/5/20;809728;649017;21468
10/6/20;824468;660272;21827
10/7/20;840915;670725;22226
10/8/20;856369;684844;22710
10/9/20;871468;697141;23225
10/10/20;883882;709464;23581
10/11/20;894206;721380;23868
10/12/20;903730;732582;24186
10/13/20;917035;742235;24572
10/14/20;931967;751146;24921
10/15/20;949063;764859;25342
10/16/20;965609;778501;25723
10/17/20;979119;791174;26107
10/18/20;989680;803965;26267
10/19/20;1002662;803965;26716
10/20/20;1018999;829647;27100
10/21/20;1037325;840520;27519
10/22/20;1053650;851854;27957
10/23/20;1069368;866695;28338
10/24/20;1081336;881113;28613
10/25/20;1090589;894819;28896
10/26/20;1102301;909586;29301
10/27/20;1116609;921344;29730
10/28/20;1130533;931147;30071
10/29/20;1143800;946134;30442
10/30/20;1157179;961101;30792
10/31/20;1166924;973939;31002
11/1/20;1173533;985316;31140
11/2/20;1183131;998016;31623
11/3/20;1195276;1009278;32052
11/4/20;1205928;1017647;32520
11/5/20;1217028;1030137;32766
11/6/20;1228814;1042237;33136
11/7/20;1236851;1053313;33348
11/8/20;1242182;1062911;33560
11/9/20;1250499;1073577;33907
11/10/20;1262476;1081897;34183
11/11/20;1273356;1081897;34531
11/12/20;1284519;1100180;34782
11/13/20;1296378;1110477;35045
11/14/20;1304846;1119366;35307
11/15/20;1310491;1129102;35436
11/16/20;1318384;1140196;35727
11/17/20;1329005;1148833;36106
11/18/20;1339337;1156474;36347
11/19/20;1349434;1167514;36532
11/20/20;1359042;1177819;36790
11/21/20;1366182;1187053;36902
11/22/20;1370366;1195492;37002
11/23/20;1374631;1203800;37122
11/24/20;1381795;1210634;37432
11/25/20;1390388;1217284;37714
11/26/20;1399431;1226662;37941
11/27/20;1407277;1235257;38216
11/28/20;1413375;1242877;38322
11/29/20;1418807;1249843;38473
11/30/20;1424533;1257227;38730
12/1/20;1432570;1263251;38928
12/2/20;1440103;1268358;39156
12/3/20;1447732;1274675;39305
12/4/20;1454631;1281955;39512
12/5/20;1459832;1288785;39632
12/6/20;1463110;1294692;39770
12/7/20;1466309;1300696;39888
12/8/20;1469919;1305587;40009
12/9/20;1475222;1311488;40222
12/10/20;1482216;1318187;40431
12/11/20;1489328;1324792;40606
12/12/20;1494602;1330160;40668
12/13/20;1498160;1335317;40766
12/14/20;1503222;1340120;41041
12/15/20;1510203;1344300;41204
12/16/20;1517046;1347914;41365
12/17/20;1524372;1352556;41534
12/18/20;1531374;1356755;41672
12/19/20;1537169;1362617;41763
12/20/20;1541285;1368346;41813
12/21/20;1547138;1374401;41997
12/22/20;1555279;1379726;42254
12/23/20;1563865;1384277;42314
12/24/20;1563865;1384277;42314
12/25/20;1574554;1384277;42422
12/26/20;1578267;1402227;42501
12/27/20;1583297;1407926;42650
12/28/20;1590513;1414680;42868
12/29/20;1602163;1420885;43018
12/30/20;1613928;1426676;43163
12/31/20;1625514;1426676;43245
1/1/21;1629594;1426676;43319
1/2/21;1634834;1447092;43375
1/3/21;1640718;1452960;43482
1/4/21;1648940;1458083;43634
1/5/21;1662730;1466616;43785
1/6/21;1676171;1474048;43976
1/7/21;1690006;1484794;44122
1/8/21;1703352;1494896;44273
1/9/21;1714409;1504330;44417
1/10/21;1722217;1511750;44495
1/11/21;1730921;1518715;44654
1/12/21;1744704;1527861;44848
1/13/21;1757429;1536423;44983
1/14/21;1770715;1549490;45125
1/15/21;1783047;1561963;45227
1/16/21;1791979;1573104;45295
1/17/21;1799243;1583465;45407
1/18/21;1807428;1594768;45832
1/19/21;1819569;1604373;46066
1/20/21;1831681;1613773;46216
1/21/21;1843077;1625755;46355
1/22/21;1853830;1636826;46575
1/23/21;1862192;1646668;46737
1/24/21;1867223;1656149;46827
1/25/21;1874801;1666527;47034
1/26/21;1885210;1674555;47253
1/27/21;1896053;1682563;47435
1/28/21;1905524;1693146;47601
1/29/21;1915362;1703459;47775
1/30/21;1922264;1712868;47931
1/31/21;1927239;1721650;47974
2/1/21;1933853;1729999;48249
2/2/21;1943548;1738768;48426
2/3/21;1952744;1745208;48539
2/4/21;1961635;1754705;48700
2/5/21;1970009;1763762;48985
2/6/21;1976689;1772059;49110
2/7/21;1980347;1778965;49171
2/8/21;1985501;1786178;49398
2/9/21;1993295;1792321;49566
2/10/21;2001034;1798120;49674
2/11/21;2008345;1806260;49874
2/12/21;2015496;1814160;50029
2/13/21;2021553;1820965;50188
2/14/21;2025798;1827118;50236
2/15/21;2029057;1833442;50327
2/16/21;2033060;1838291;50432
2/17/21;2039124;1842878;50616
2/18/21;2046795;1849451;50857
2/19/21;2054681;1855645;51000
2/20/21;2060625;1861433;51122
2/21/21;2064334;1866501;51198
2/22/21;2069751;1872213;51359
2/23/21;2077228;1877898;51510
2/24/21;2085411;1882568;51650
2/25/21;2093645;1886732;51795
2/26/21;2098728;1892834;51887
2/27/21;2104197;1899087;51946
2/28/21;2107365;1905021;51965
3/1/21;2112023;1911338;52077
3/2/21;2118676;1916936;52192
3/3/21;2126531;1921589;52453
3/4/21;2133963;1928377;52644
3/5/21;2141854;1934845;52784
3/6/21;2146714;1940317;52870
3/7/21;2149636;1945816;52880
3/8/21;2154694;1951540;53121
3/9/21;2162001;1956591;53252
3/10/21;2169694;1961640;53359
3/11/21;2177898;1968462;53493
3/12/21;2185747;1974866;53578
3/13/21;2192025;1981157;53646
3/14/21;2195722;1986903;53670
3/15/21;2201886;1993215;53836
3/16/21;2210121;1998594;54036
3/17/21;2218425;2003121;54231
3/18/21;2226753;2009877;54386
3/19/21;2234913;2016729;54476
3/20/21;2241739;2023664;54517
3/21/21;2245771;2030153;54545
3/22/21;2252172;2037686;54671
3/23/21;2261577;2043957;54823
3/24/21;2269877;2049035;54946
3/25/21;2278115;2056472;55092
3/26/21;2291051;2064479;55235
