4/28/20;9410;992;239
4/29/20;9866;1103;250
4/30/20;10406;1238;261
5/1/20;10861;1413;272
5/2/20;11411;1498;279
5/3/20;11913;1548;288
5/4/20;12331;1619;303
5/5/20;12697;1875;316
5/6/20;13184;2097;327
5/7/20;13691;2396;340
5/8/20;14195;2706;361
5/9/20;14710;2909;376
5/10/20;15232;3060;391
5/11/20;15648;3288;408
5/12/20;16023;3373;425
5/13/20;16425;3716;439
5/14/20;16847;4143;456
5/15/20;17330;4473;476
5/16/20;17858;4906;497
5/17/20;18291;5116;514
5/18/20;18616;5276;535
5/19/20;18876;5632;548
5/20/20;19230;5955;564
5/21/20;19706;6227;579
5/22/20;20148;6585;588
5/23/20;20580;6929;605
5/24/20;20986;7108;617
5/25/20;21245;7234;623
5/26/20;21584;7575;644
5/27/20;21905;7995;658
5/28/20;22382;8439;669
5/29/20;22811;8934;679
5/30/20;23204;9311;696
5/31/20;23672;9538;708
6/1/20;24562;10053;724
6/2/20;24895;10461;733
6/3/20;25385;10838;742
6/4/20;25981;11468;755
6/5/20;26542;11815;770
6/6/20;27101;12265;785
6/7/20;27599;12513;796
6/8/20;28077;12657;805
6/9/20;28479;12892;818
6/10/20;29015;13257;841
6/11/20;29706;13642;864
6/12/20;30415;14075;880
6/13/20;31177;14489;890
6/14/20;31851;14596;899
6/15/20;32536;14771;911
6/16/20;33209;15054;922
6/17/20;33986;15485;953
6/18/20;34833;16001;976
6/19/20;35755;16588;995
6/20/20;36615;16974;1004
6/21/20;37361;17078;1012
6/22/20;38056;17211;1022
6/23/20;38901;17538;1045
6/24/20;39852;18009;1061
6/25/20;40854;18365;1078
6/26/20;41975;18927;1097
6/27/20;42932;19350;1121
6/28/20;43856;19585;1142
6/29/20;44538;19679;1161
6/30/20;45254;19792;1173
7/1/20;45924;20244;1188
7/2/20;46821;20755;1200
7/3/20;47705;21296;1227
7/4/20;48628;21907;1243
7/5/20;49468;22131;1265
7/6/20;50053;22462;1278
7/7/20;50622;22970;1299
7/8/20;51457;23912;1323
7/9/20;52285;24606;1344
7/10/20;53116;25634;1362
7/11/20;53941;26513;1389
7/12/20;54647;26971;1400
7/13/20;55285;27356;1415
7/14/20;55931;28021;1429
7/15/20;56779;29005;1444
7/16/20;57640;29822;1462
7/17/20;58466;30675;1473
7/18/20;59333;31479;1496
7/19/20;60077;31836;1504
7/20/20;60767;32397;1517
7/21/20;61454;33186;1537
7/22/20;62295;34176;1553
7/23/20;63169;35035;1570
7/24/20;64173;35932;1591
7/25/20;65317;36573;1610
7/26/20;66261;36885;1625
7/27/20;67096;37202;1636
7/28/20;68030;37852;1650
7/29/20;69078;38523;1673
7/30/20;70300;39327;1697
7/31/20;71404;39945;1717
8/1/20;72609;40516;1733
8/2/20;73761;40755;1749
8/3/20;74781;41097;1762
8/4/20;75880;41849;1788
8/5/20;77169;42784;1813
8/6/20;78515;43812;1846
8/7/20;80018;44369;1879
8/8/20;81534;45006;1906
8/9/20;82767;45335;1925
8/10/20;83812;45723;1950
8/11/20;85023;46313;1979
8/12/20;86504;47084;1999
8/13/20;88136;47678;2023
8/14/20;89917;48288;2042
8/15/20;91795;48946;2076
8/16/20;93490;49346;2100
8/17/20;95007;49692;2122
8/18/20;96653;50508;2152
8/19/20;98658;51358;2182
8/20/20;100810;52086;2225
8/21/20;102948;52769;2248
8/22/20;105337;53458;2286
8/23/20;107379;53968;2313
8/24/20;109234;54262;2335
8/25/20;110949;54657;2362
8/26/20;112653;55327;2399
8/27/20;114663;56149;2449
8/28/20;117172;57051;2499
8/29/20;119751;58156;2540
8/30/20;121930;58775;2575
8/31/20;124132;59162;2605
9/1/20;126279;59904;2654
9/2/20;128833;60943;2705
9/3/20;131300;61828;2759
9/4/20;134069;62828;2812
9/5/20;136966;63891;2863
9/6/20;139171;64496;2898
9/7/20;141424;64886;2930
9/8/20;143914;65849;2988
9/9/20;146511;67092;3034
9/10/20;149146;68289;3079
9/11/20;152373;69466;3132
9/12/20;155558;70881;3206
9/13/20;158122;71434;3239
9/14/20;160679;72091;3273
9/15/20;163678;73422;3326
9/16/20;166694;74981;3404
9/17/20;170373;76636;3465
9/18/20;173703;78273;3535
9/19/20;177048;79671;3585
9/20/20;180119;80438;3626
9/21/20;182900;81131;3652
9/22/20;185890;82927;3716
9/23/20;189488;84767;3784
9/24/20;192966;86624;3838
9/25/20;196631;88324;3910
9/26/20;200566;90142;3988
9/27/20;203799;91179;4044
9/28/20;206579;91754;4082
9/29/20;210309;93664;4154
9/30/20;214446;95829;4221
10/1/20;218625;97956;4288
10/2/20;223376;100163;4357
10/3/20;228161;102347;4451
10/4/20;232424;103762;4495
10/5/20;236329;104966;4530
10/6/20;240811;107210;4624
10/7/20;245698;109968;4707
10/8/20;251243;112365;4807
10/9/20;257204;114872;4899
10/10/20;263105;116861;5010
10/11/20;268065;117829;5098
10/12/20;272671;118740;5143
10/13/20;277982;120999;5254
10/14/20;283762;123263;5365
10/15/20;289022;124316;5443
10/16/20;295227;126721;5551
10/17/20;301856;129033;5669
10/18/20;307301;130338;5762
10/19/20;312287;131473;5834
10/20/20;317967;134680;5948
10/21/20;324942;137515;6093
10/22/20;332262;140322;6213
10/23/20;340042;143093;6336
10/24/20;347317;145418;6463
10/25/20;353723;147240;6566
10/26/20;359348;148300;6641
10/27/20;366233;151428;6770
10/28/20;374023;155028;6938
10/29/20;381664;158208;7058
10/30/20;390272;161719;7235
10/31/20;399330;165902;7399
11/1/20;407573;168495;7515
11/2/20;414567;170880;7584
11/3/20;423683;176220;7749
11/4/20;433492;184141;7952
11/5/20;443630;192602;8148
11/6/20;453565;203572;8358
11/7/20;464598;212549;8553
11/8/20;474245;215357;8695
11/9/20;483153;217716;8812
11/10/20;493544;223530;9018
11/11/20;504423;230767;9214
11/12/20;515755;237399;9422
11/13/20;527808;243901;9604
11/14/20;540593;249127;9806
11/15/20;551533;251864;9904
11/16/20;561581;254653;10002
11/17/20;573758;261836;10168
11/18/20;586522;270269;10431
11/19/20;600152;278190;10694
11/20/20;614986;286386;10929
11/21/20;629850;294851;11149
11/22/20;642215;299592;11292
11/23/20;653442;303782;11423
11/24/20;665968;312564;11619
11/25/20;680132;321460;11857
11/26/20;695755;331538;12091
11/27/20;712249;340794;12292
11/28/20;728834;350189;12485
11/29/20;742105;354556;12613
11/30/20;752343;360360;12731
12/1/20;765117;370677;12962
12/2/20;778560;384961;13140
12/3/20;793372;400751;13394
12/4/20;808828;414347;13641
12/5/20;822985;429455;13877
12/6/20;834913;435575;14054
12/7/20;843898;440899;14208
12/8/20;855054;454226;14413
12/9/20;867991;469200;14702
12/10/20;881727;483553;14981
12/11/20;895620;499182;15278
12/12/20;908839;513249;15528
12/13/20;918444;520912;15691
12/14/20;925321;526101;15792
12/15/20;934161;542672;16038
12/16/20;945218;555675;16314
12/17/20;957692;569200;16579
12/18/20;970758;582457;16848
12/19/20;982937;596218;17072
12/20/20;991700;602993;17201
12/21/20;998678;608120;17293
12/22/20;1007627;622519;17535
12/23/20;1018199;638265;17823
12/24/20;1030125;654592;18057
12/25/20;1041583;670437;18255
12/26/20;1049717;676234;18389
12/27/20;1056265;683273;18472
12/28/20;1061074;690626;18555
12/29/20;1068476;707235;18801
12/30/20;1076880;724143;19058
12/31/20;1086997;736611;19281
1/1/21;1096855;746680;19437
1/2/21;1102256;749371;19498
1/3/21;1107137;755810;19630
1/4/21;1111631;760660;19712
1/5/21;1117256;774834;19929
1/6/21;1124482;789627;20171
1/7/21;1133802;801293;20334
1/8/21;1139800;806525;20432
1/9/21;1144943;814779;20526
1/10/21;1150265;820385;20641
1/11/21;1154850;825299;20719
1/12/21;1160243;841666;20915
1/13/21;1166958;856719;21121
1/14/21;1175343;867370;21300
1/15/21;1183963;877989;21479
1/16/21;1192114;888202;21637
1/17/21;1198512;897136;21767
1/18/21;1201894;902481;21847
1/19/21;1206125;917824;22037
1/20/21;1210854;932809;22264
1/21/21;1216780;947087;22521
1/22/21;1222459;961668;22698
1/23/21;1227723;975186;22830
1/24/21;1231965;980769;22926
1/25/21;1234772;986655;23001
1/26/21;1237810;999466;23148
1/27/21;1241863;1014198;23307
1/28/21;1247674;1026464;23469
1/29/21;1253127;1038152;23610
1/30/21;1258093;1049766;23769
1/31/21;1261546;1054177;23860
2/1/21;1263833;1059457;23931
2/2/21;1266464;1071606;24100
2/3/21;1270001;1082144;24276
2/4/21;1275334;1092599;24429
2/5/21;1280501;1101087;24599
2/6/21;1285059;1108530;24735
2/7/21;1288669;1110927;24828
2/8/21;1291025;1113671;24884
2/9/21;1293892;1122912;25022
2/10/21;1297537;1131077;25195
2/11/21;1302811;1138136;25330
2/12/21;1307806;1145608;25457
2/13/21;1313209;1151965;25578
2/14/21;1316520;1154076;25631
2/15/21;1319060;1156626;25702
2/16/21;1322406;1163154;25862
2/17/21;1326891;1169314;26017
2/18/21;1333332;1174881;26191
2/19/21;1340054;1180915;26320
2/20/21;1346527;1185635;26404
2/21/21;1351190;1187434;26470
2/22/21;1354545;1188859;26531
2/23/21;1358871;1193334;26690
2/24/21;1364861;1197046;26847
2/25/21;1373139;1201371;26991
2/26/21;1381273;1205883;27146
2/27/21;1389570;1210919;27306
2/28/21;1395528;1212795;27404
3/1/21;1399934;1214603;27480
3/2/21;1405394;1220028;27650
3/3/21;1412748;1225443;27844
3/4/21;1422927;1230547;28046
3/5/21;1433200;1234839;28227
3/6/21;1442457;1238321;28392
3/7/21;1449741;1240543;28502
3/8/21;1455421;1242311;28616
3/9/21;1458785;1243335;28698
3/10/21;1465265;1249309;28925
3/11/21;1474452;1254913;29195
3/12/21;1487497;1259791;29434
3/13/21;1500873;1264926;29684
3/14/21;1509983;1267754;29835
3/15/21;1516865;1271283;29969
3/16/21;1526595;1277603;30239
3/17/21;1538516;1283215;30535
3/18/21;1553659;1289841;30811
3/19/21;1569596;1294473;31078
3/20/21;1584972;1299854;31344
3/21/21;1596201;1303784;31514
3/22/21;1604183;1306822;31677
3/23/21;1615747;1315215;32018
3/24/21;1630013;1322969;32368
3/25/21;1646775;1329855;32737
