4/19/20;178972;47055;23660
4/20/20;181228;48877;24114
4/21/20;183957;51600;24648
4/22/20;187327;54543;25085
4/23/20;189973;57576;25549
4/24/20;192994;60498;25969
4/25/20;195351;63120;26384
4/26/20;197675;64928;26644
4/27/20;199414;66624;26977
4/28/20;201505;68941;27359
4/29/20;203591;71252;27682
4/30/20;205463;75945;27967
5/1/20;207428;78249;28236
5/2/20;209328;79914;28710
5/3/20;210717;81654;28884
5/4/20;211938;82879;29079
5/5/20;213013;85231;29315
5/6/20;214457;93245;29684
5/7/20;215858;96276;29958
5/8/20;217185;99023;30201
5/9/20;218268;103031;30395
5/10/20;219070;105186;30560
5/11/20;219814;106587;30739
5/12/20;221216;109039;30911
5/13/20;222104;112541;31106
5/14/20;223096;115288;31368
5/15/20;223885;120205;31610
5/16/20;224760;122810;31763
5/17/20;225435;125176;31908
5/18/20;225886;127326;32007
5/19/20;226699;129401;32169
5/20/20;227364;132282;32330
5/21/20;228006;134560;32486
5/22/20;228658;136720;32616
5/23/20;229327;138840;32735
5/24/20;229858;140479;32785
5/25/20;230158;141981;32877
5/26/20;230555;144658;32955
5/27/20;231139;147101;33072
5/28/20;231732;150604;33142
5/29/20;232248;152844;33229
5/30/20;232664;155633;33340
5/31/20;232997;157507;33415
6/1/20;233197;158355;33475
6/2/20;233515;160092;33530
6/3/20;233836;160938;33601
6/4/20;234013;161895;33689
6/5/20;234531;163781;33774
6/6/20;234801;165078;33846
6/7/20;234998;165837;33899
6/8/20;235278;166584;33964
6/9/20;235561;168646;34043
6/10/20;235763;169939;34114
6/11/20;236142;171338;34167
6/12/20;236305;173085;34223
6/13/20;236651;174865;34301
6/14/20;236989;176370;34345
6/15/20;237290;177010;34371
6/16/20;237500;178526;34405
6/17/20;237828;179455;34448
6/18/20;238159;180544;34514
6/19/20;238011;181907;34561
6/20/20;238275;182453;34610
6/21/20;238499;182893;34634
6/22/20;238720;183426;34657
6/23/20;238833;184585;34675
6/24/20;239410;186111;34644
6/25/20;239706;186725;34678
6/26/20;239961;187615;34708
6/27/20;240136;188584;34716
6/28/20;240310;188891;34738
6/29/20;240436;189196;34744
6/30/20;240578;190248;34767
7/1/20;240760;190717;34788
7/2/20;240961;191083;34818
7/3/20;241184;191467;34833
7/4/20;241419;191944;34854
7/5/20;241611;192108;34861
7/6/20;241819;192241;34869
7/7/20;241956;192815;34899
7/8/20;242149;193640;34914
7/9/20;242363;193978;34926
7/10/20;242639;194273;34938
7/11/20;242827;194579;34945
7/12/20;243061;194928;34954
7/13/20;243230;195106;34967
7/14/20;243344;195441;34984
7/15/20;243506;196016;34997
7/16/20;243736;196246;35017
7/17/20;243967;196483;35028
7/18/20;244216;196806;35042
7/19/20;244434;196949;35045
7/20/20;244624;197162;35058
7/21/20;244752;197431;35073
7/22/20;245032;197628;35082
7/23/20;245338;197842;35092
7/24/20;245590;198192;35097
7/25/20;245864;198320;35102
7/26/20;246118;198446;35107
7/27/20;246286;198593;35112
7/28/20;246488;198756;35123
7/29/20;246776;199031;35129
7/30/20;247158;199796;35132
7/31/20;247537;199974;35141
8/1/20;247832;200229;35146
8/2/20;248070;200460;35154
8/3/20;248229;200589;35166
8/4/20;248419;200766;35171
8/5/20;248803;200976;35181
8/6/20;249204;201323;35187
8/7/20;249756;201642;35190
8/8/20;250103;201947;35203
8/9/20;250566;202098;35205
8/10/20;250825;202248;35209
8/11/20;251237;202461;35215
8/12/20;251713;202697;35225
8/13/20;252235;202923;35231
8/14/20;252809;203326;35234
8/15/20;253438;203640;35392
8/16/20;253915;203786;35396
8/17/20;254235;203968;35400
8/18/20;254636;204142;35405
8/19/20;255278;204506;35412
8/20/20;256118;204686;35418
8/21/20;257065;204960;35427
8/22/20;258136;205203;35430
8/23/20;259345;205470;35437
8/24/20;260298;205662;35441
8/25/20;261174;206015;35445
8/26/20;262540;206329;35458
8/27/20;263949;206554;35463
8/28/20;265409;206902;35472
8/29/20;266853;208224;35473
8/30/20;268218;208536;35477
8/31/20;269214;207653;35483
9/1/20;270189;207944;35491
9/2/20;271515;208201;35497
9/3/20;272912;208490;35507
9/4/20;274644;209027;35518
9/5/20;276338;209610;35534
9/6/20;277634;210015;35541
9/7/20;278784;210238;35553
9/8/20;280153;210801;35563
9/9/20;281583;211272;35577
9/10/20;283180;211885;35587
9/11/20;284796;212432;35597
9/12/20;286297;213191;35603
9/13/20;287753;213634;35610
9/14/20;288761;213950;35624
9/15/20;289990;214645;35633
9/16/20;291442;215265;35645
9/17/20;293025;215954;35658
9/18/20;294932;216807;35668
9/19/20;296569;217716;35692
9/20/20;298156;218351;35707
9/21/20;299506;218703;35724
9/22/20;300897;219670;35738
9/23/20;302537;220665;35758
9/24/20;304323;221762;35781
9/25/20;306235;222716;35801
9/26/20;308104;223693;35818
9/27/20;309870;224417;35835
9/28/20;311364;225190;35851
9/29/20;313011;226506;35875
9/30/20;314861;227704;35894
10/1/20;317409;228844;35918
10/2/20;319908;229970;35941
10/3/20;322751;231217;35968
10/4/20;325329;231914;35986
10/5/20;327586;232681;36002
10/6/20;330263;234099;36030
10/7/20;333940;235303;36061
10/8/20;338398;236363;36083
10/9/20;343770;237549;36111
10/10/20;349494;238525;36140
10/11/20;354950;239709;36166
10/12/20;359569;240600;36205
10/13/20;365467;242028;36246
10/14/20;372799;244065;36289
10/15/20;381602;245964;36372
10/16/20;391611;247872;36427
10/17/20;402536;249127;36474
10/18/20;414241;251461;36543
10/19/20;423578;252959;36616
10/20/20;434449;255005;36705
10/21/20;449648;257374;36832
10/22/20;465726;259456;36968
10/23/20;484869;261808;37059
10/24/20;504509;264117;37210
10/25/20;525782;266203;37338
10/26/20;542789;268626;37479
10/27/20;564778;271988;37700
10/28/20;589766;275404;37905
10/29/20;616595;279282;38122
10/30/20;647674;283567;38321
10/31/20;679430;289426;38618
11/1/20;709335;292380;38826
11/2/20;731588;296017;39059
11/3/20;759829;302275;39412
11/4/20;790377;307378;39764
11/5/20;824879;312339;40192
11/6/20;862681;322925;40638
11/7/20;902490;328891;41063
11/8/20;935104;335074;41394
11/9/20;960373;345289;41750
11/10/20;995463;363023;42330
11/11/20;1028424;372113;42953
11/12/20;1066401;387758;43589
11/13/20;1107303;399238;44139
11/14/20;1144552;411434;44683
11/15/20;1178529;420810;45229
11/16/20;1205881;442364;45733
11/17/20;1238072;457798;46464
11/18/20;1272352;481967;47217
11/19/20;1308528;498987;47870
11/20/20;1345767;520022;48569
11/21/20;1380531;539524;49261
11/22/20;1408868;553098;49823
11/23/20;1431795;584493;50453
11/24/20;1455022;605330;51306
11/25/20;1480874;637149;52028
11/26/20;1509875;661180;52850
11/27/20;1538217;696647;53677
11/28/20;1564532;720861;54363
11/29/20;1585178;734503;54904
11/30/20;1601554;757507;55576
12/1/20;1620901;784595;56361
12/2/20;1641610;823335;57045
12/3/20;1664829;846809;58038
12/4/20;1688939;872385;58852
12/5/20;1709991;896308;59514
12/6/20;1728878;913494;60078
12/7/20;1742557;933132;60606
12/8/20;1757394;958629;61240
12/9/20;1770149;997895;61739
12/10/20;1787147;1027994;62626
12/11/20;1805873;1052163;63387
12/12/20;1825775;1076891;64036
12/13/20;1843712;1093161;64520
12/14/20;1855737;1115617;65011
12/15/20;1870576;1141406;65857
12/16/20;1888144;1175901;66537
12/17/20;1906377;1203814;67220
12/18/20;1921778;1226086;67894
12/19/20;1938083;1249470;68447
12/20/20;1953185;1261626;68799
12/21/20;1964054;1281258;69214
12/22/20;1977370;1301573;69842
12/23/20;1991278;1322067;70395
12/24/20;2009317;1344785;70900
12/25/20;2028354;1377109;71359
12/26/20;2038759;1386198;71620
12/27/20;2047696;1394011;71925
12/28/20;2056277;1408686;72370
12/29/20;2067487;1425730;73029
12/30/20;2083689;1445690;73604
12/31/20;2107166;1463111;74159
1/1/21;2129376;1479988;74621
1/2/21;2141201;1489154;74985
1/3/21;2155446;1503900;75332
1/4/21;2166244;1520106;75680
1/5/21;2181619;1536129;76329
1/6/21;2201945;1556356;76877
1/7/21;2220361;1572015;77291
1/8/21;2237890;1589590;77911
1/9/21;2257866;1606630;78394
1/10/21;2276491;1617804;78755
1/11/21;2289021;1633839;79203
1/12/21;2303263;1653404;79819
1/13/21;2319036;1673936;80326
1/14/21;2336279;1694051;80848
1/15/21;2352423;1713030;81325
1/16/21;2368733;1729216;81800
1/17/21;2381277;1745726;82177
1/18/21;2390102;1760489;82554
1/19/21;2400598;1781917;83157
1/20/21;2414166;1806932;83681
1/21/21;2428221;1827451;84202
1/22/21;2441854;1855127;84674
1/23/21;2455185;1871189;85162
1/24/21;2466813;1882074;85461
1/25/21;2475372;1897861;85881
1/26/21;2485956;1917117;86422
1/27/21;2501147;1936289;86889
1/28/21;2515507;1953509;87381
1/29/21;2529070;1973388;87858
1/30/21;2541783;1990152;88279
1/31/21;2553032;2010548;88516
2/1/21;2560957;2024523;88845
2/2/21;2570608;2043499;89344
2/3/21;2583790;2059248;89820
2/4/21;2597446;2076928;90241
2/5/21;2611659;2091923;90618
2/6/21;2625098;2107061;91003
2/7/21;2636738;2118441;91273
2/8/21;2644707;2133523;91580
2/9/21;2655319;2149350;92002
2/10/21;2668266;2165817;92338
2/11/21;2683403;2185655;92729
2/12/21;2697296;2202077;93045
2/13/21;2710819;2216050;93356
2/14/21;2721879;2225519;93577
2/15/21;2729223;2237290;93835
2/16/21;2739591;2251734;94171
2/17/21;2751657;2268253;94540
2/18/21;2765412;2286024;94887
2/19/21;2780882;2303199;95235
2/20/21;2795796;2315687;95486
2/21/21;2809246;2324633;95718
2/22/21;2818863;2334968;95992
2/23/21;2832162;2347866;96348
2/24/21;2848564;2362465;96666
2/25/21;2868435;2375318;96974
2/26/21;2888923;2387032;97227
2/27/21;2907825;2398352;97507
2/28/21;2925265;2405199;97699
3/1/21;2938371;2416093;97945
3/2/21;2955434;2426150;98288
3/3/21;2976274;2440218;98635
3/4/21;2999119;2453706;98974
3/5/21;3023129;2467388;99271
3/6/21;3046762;2481372;99578
3/7/21;3067486;2494839;99785
3/8/21;3081368;2508732;100103
3/9/21;3101093;2521731;100479
3/10/21;3123368;2535483;100811
3/11/21;3149017;2550483;101184
3/12/21;3175807;2564926;101564
3/13/21;3201838;2579896;101881
3/14/21;3223142;2589731;102145
3/15/21;3238394;2605538;102499
3/16/21;3258770;2619654;103001
3/17/21;3281810;2639370;103432
3/18/21;3306711;2655346;103855
3/19/21;3332418;2671638;104241
3/20/21;3356331;2686236;104642
3/21/21;3376376;2699762;104942
3/22/21;3400877;2719477;105328
3/23/21;3419616;2753083;105879
3/24/21;3440862;2773215;106339
3/25/21;3464543;2794888;106799
3/26/21;3488619;2814652;107256
