4/26/20;11036;3054;619
4/27/20;11339;3141;641
4/28/20;11616;3404;663
4/29/20;11978;3569;693
4/30/20;12240;4017;717
5/1/20;12567;4328;744
5/2/20;12732;4547;771
5/3/20;13163;4869;790
5/4/20;13512;5269;818
5/5/20;13837;5454;841
5/6/20;14107;5788;864
5/7/20;14499;6144;888
5/8/20;14811;6423;923
5/9/20;15131;6912;939
5/10/20;15362;7051;961
5/11/20;15588;7245;982
5/12/20;15778;7685;1002
5/13/20;16002;7961;1036
5/14/20;16247;9053;1053
5/15/20;16437;9370;1070
5/16/20;16704;9574;1094
5/17/20;16871;9890;1107
5/18/20;17036;9930;1120
5/19/20;17191;10166;1137
5/20/20;17387;10356;1147
5/21/20;17585;10581;1156
5/22/20;17712;10777;1166
5/23/20;17857;11187;1176
5/24/20;18070;11399;1185
5/25/20;18283;11630;1205
5/26/20;18429;11874;1216
5/27/20;18594;12162;1227
5/28/20;18791;12629;1235
5/29/20;18982;12829;1248
5/30/20;19133;13046;1259
5/31/20;19257;13256;1266
6/1/20;19398;13426;1276
6/2/20;19517;13526;1288
6/3/20;19669;13800;1296
6/4/20;19907;13919;1305
6/5/20;20103;14145;1316
6/6/20;20290;14419;1322
6/7/20;20479;14638;1333
6/8/20;20604;14826;1339
6/9/20;20749;14910;1354
6/10/20;20945;15103;1360
6/11/20;21182;15283;1369
6/12/20;21404;15445;1380
6/13/20;21679;15635;1394
6/14/20;21999;15719;1410
6/15/20;22165;15817;1427
6/16/20;22415;16071;1437
6/17/20;22760;16117;1451
6/18/20;23080;16308;1473
6/19/20;23400;16555;1484
6/20/20;23730;16735;1500
6/21/20;24045;16911;1512
6/22/20;24291;17031;1523
6/23/20;24505;17187;1539
6/24/20;24826;17391;1555
6/25/20;25286;17906;1565
6/26/20;25697;18181;1579
6/27/20;26022;18530;1589
6/28/20;26313;18814;1612
6/29/20;26582;18912;1634
6/30/20;26970;19050;1651
7/1/20;27296;19314;1667
7/2/20;27746;19363;1687
7/3/20;28166;19545;1708
7/4/20;28582;19854;1731
7/5/20;28973;20026;1750
7/6/20;29223;20213;1768
7/7/20;29620;20534;1799
7/8/20;30175;20799;1817
7/9/20;30789;20969;1834
7/10/20;31381;21129;1847
7/11/20;32079;21414;1871
7/12/20;32535;21545;1884
7/13/20;32948;21692;1901
7/14/20;33585;21803;1931
7/15/20;34226;22049;1952
7/16/20;35003;22189;1971
7/17/20;35802;22312;1988
7/18/20;36691;22488;2009
7/19/20;37458;22617;2026
7/20/20;38139;22747;2038
7/21/20;39133;24454;2074
7/22/20;40163;24663;2101
7/23/20;41275;24862;2126
7/24/20;42394;25349;2150
7/25/20;43678;25373;2165
7/26/20;44798;25643;2187
7/27/20;45902;25794;2206
7/28/20;47053;26128;2239
7/29/20;48235;26446;2269
7/30/20;49591;26609;2304
7/31/20;50886;27007;2343
8/1/20;52111;27346;2379
8/2/20;53186;27592;2413
8/3/20;54009;27750;2432
8/4/20;55241;28006;2480
8/5/20;56550;28584;2521
8/6/20;57895;28992;2566
8/7/20;59273;29289;2616
8/8/20;60623;29872;2659
8/9/20;61768;30119;2700
8/10/20;62547;30311;2729
8/11/20;63762;30585;2764
8/12/20;65177;31048;2807
8/13/20;66631;31547;2860
8/14/20;68046;31920;2904
8/15/20;69374;32334;2954
8/16/20;70461;32587;2991
8/17/20;71194;32759;3029
8/18/20;72208;33135;3074
8/19/20;73617;33566;3106
8/20/20;74963;34196;3154
8/21/20;76355;34523;3196
8/22/20;77544;35079;3233
8/23/20;78505;35287;3272
8/24/20;79330;35517;3309
8/25/20;80390;35816;3367
8/26/20;81646;36286;3421
8/27/20;83150;36677;3459
8/28/20;84468;37056;3507
8/29/20;85833;37388;3539
8/30/20;86785;37665;3578
8/31/20;87540;37869;3621
9/1/20;88593;38454;3681
9/2/20;89891;38701;3721
9/3/20;91256;39275;3765
9/4/20;92595;39626;3812
9/5/20;93864;40028;3850
9/6/20;95014;40307;3893
9/7/20;95897;40454;3926
9/8/20;97033;40838;3967
9/9/20;98304;41002;4018
9/10/20;99684;41010;4065
9/11/20;101075;41010;4100
9/12/20;102386;42811;4127
9/13/20;103495;43025;4163
9/14/20;104187;43244;4185
9/15/20;105298;43244;4236
9/16/20;107011;43244;4285
9/17/20;108690;43244;4312
9/18/20;110217;88235;4360
9/19/20;111550;89119;4402
9/20/20;112781;89771;4435
9/21/20;113589;90649;4458
9/22/20;114648;92169;4503
9/23/20;116415;93558;4550
9/24/20;118054;94877;4591
9/25/20;119683;96158;4633
9/26/20;121235;97554;4687
9/27/20;122673;98607;4718
9/28/20;123944;99344;4748
9/29/20;125414;100636;4792
9/30/20;127572;102476;4825
10/1/20;129658;103994;4862
10/2/20;132001;105582;4915
10/3/20;134065;107058;4947
10/4/20;135900;108135;5003
10/5/20;137491;108526;5048
10/6/20;139612;109898;5121
10/7/20;142570;111564;5203
10/8/20;145700;113112;5247
10/9/20;148886;114792;5299
10/10/20;152403;116628;5358
10/11/20;155283;117942;5411
10/12/20;157352;118912;5467
10/13/20;160461;120515;5535
10/14/20;164477;122714;5601
10/15/20;168490;125009;5674
10/16/20;172516;127076;5749
10/17/20;176468;129556;5812
10/18/20;180388;130894;5872
10/19/20;182854;132082;5931
10/20/20;186254;134395;5996
10/21/20;191102;137835;6065
10/22/20;196004;141089;6163
10/23/20;201032;144429;6245
10/24/20;205793;147932;6318
10/25/20;209648;149741;6391
10/26/20;212492;151811;6470
10/27/20;217216;155630;6574
10/28/20;222559;159855;6681
10/29/20;229040;163852;6764
10/30/20;235586;167897;6867
10/31/20;241339;172513;6968
11/1/20;246663;175975;7067
11/2/20;250704;177361;7153
11/3/20;258437;181175;7273
11/4/20;267088;186260;7419
11/5/20;276802;191085;7540
11/6/20;287062;195971;7663
11/7/20;296999;201114;7793
11/8/20;303751;204679;7879
11/9/20;306991;206793;8009
11/10/20;314295;211408;8186
11/11/20;324094;218086;8389
11/12/20;334236;224916;8510
11/13/20;343725;231808;8684
11/14/20;353185;239051;8813
11/15/20;360281;243832;8926
11/16/20;365212;246633;9075
11/17/20;373474;253244;9261
11/18/20;383743;261387;9429
11/19/20;393851;269590;9596
11/20/20;403123;278676;9756
11/21/20;412808;287310;9916
11/22/20;418645;295148;10047
11/23/20;422852;296844;10177
11/24/20;430605;304188;10373
11/25/20;440344;313885;10541
11/26/20;449349;323514;10712
11/27/20;457848;326657;10884
11/28/20;465982;335764;11045
11/29/20;471536;348852;11193
11/30/20;475362;353188;11331
12/1/20;479634;360934;11530
12/2/20;484550;371231;11665
12/3/20;492211;381001;11876
12/4/20;500273;390212;12052
12/5/20;508345;399207;12186
12/6/20;513576;405612;12320
12/7/20;517236;409121;12447
12/8/20;524675;416797;12660
12/9/20;532040;425816;12821
12/10/20;539107;434679;12948
12/11/20;545567;443168;13116
12/12/20;551900;451477;13264
12/13/20;556335;457360;13385
12/14/20;559587;460780;13494
12/15/20;565758;465050;13698
12/16/20;571749;469499;13862
12/17/20;577446;477139;13969
12/18/20;582786;484948;14157
12/19/20;587944;493379;14296
12/20/20;591294;498777;14394
12/21/20;593783;501896;14481
12/22/20;598792;508979;14636
12/23/20;604251;516423;14766
12/24/20;608561;523829;14912
12/25/20;612373;530308;15023
12/26/20;613760;536332;15108
12/27/20;615809;540437;15230
12/28/20;618429;543341;15334
12/29/20;623066;549262;15469
12/30/20;627941;554056;15596
12/31/20;632263;560793;15767
1/1/21;636201;566365;15841
1/2/21;637395;571333;15919
1/3/21;640429;574897;15979
1/4/21;643559;577198;16057
1/5/21;648288;581856;16178
1/6/21;654007;586764;16299
1/7/21;658958;591596;16410
1/8/21;663799;595007;16506
1/9/21;668202;596515;16592
1/10/21;671284;598610;16654
1/11/21;673271;600710;16725
1/12/21;676968;605045;16881
1/13/21;681392;610122;16969
1/14/21;684917;614545;17035
1/15/21;688270;618673;17098
1/16/21;691488;620058;17164
1/17/21;693644;622414;17221
1/18/21;695153;625449;17271
1/19/21;697898;630236;17369
1/20/21;700898;635871;17485
1/21/21;703776;641288;17554
1/22/21;706475;645923;17628
1/23/21;709194;650189;17722
1/24/21;711010;653125;17776
1/25/21;712561;654875;17841
1/26/21;715438;658595;17938
1/27/21;718612;662400;18015
1/28/21;721513;666001;18105
1/29/21;724250;669175;18196
1/30/21;726918;672532;18264
1/31/21;728743;674594;18335
2/1/21;730056;675767;18402
2/2/21;732732;678473;18513
2/3/21;735484;681271;18600
2/4/21;738152;684095;18675
2/5/21;740732;686692;18748
2/6/21;743343;689474;18809
2/7/21;745318;691377;18881
2/8/21;746637;692681;18961
2/9/21;749434;695398;19056
2/10/21;752482;698534;19135
2/11/21;755126;701283;19200
2/12/21;757676;703966;19277
2/13/21;760091;706394;19325
2/14/21;761963;708151;19366
2/15/21;763294;709520;19445
2/16/21;765970;711977;19526
2/17/21;768785;714709;19588
2/18/21;771843;717179;19659
2/19/21;774555;719693;19738
2/20/21;777276;722484;19795
2/21/21;779695;724333;19847
2/22/21;781329;725526;19894
2/23/21;784711;728252;20013
2/24/21;788048;731049;20086
2/25/21;791971;733616;20167
2/26/21;795732;736020;20233
2/27/21;799164;738569;20287
2/28/21;801994;740352;20350
3/1/21;804090;741471;20403
3/2/21;808040;744040;20509
3/3/21;812318;746779;20586
3/4/21;816589;749673;20684
3/5/21;820931;752234;20785
3/6/21;824995;754335;20854
3/7/21;828283;754335;20900
3/8/21;830563;761631;20963
3/9/21;835552;767219;21056
3/10/21;840116;770854;21156
3/11/21;845352;774277;21252
3/12/21;850362;777715;21360
3/13/21;855326;781154;21439
3/14/21;859709;783642;21483
3/15/21;862681;787392;21565
3/16/21;868799;787392;21698
3/17/21;874985;790813;21787
3/18/21;881159;794950;21877
3/19/21;886752;798985;22020
3/20/21;892848;803226;22132
3/21/21;897115;806200;22208
3/22/21;900858;808754;22268
3/23/21;907007;814182;22442
3/24/21;913143;819799;22579
3/25/21;919794;825208;22719
