4/28/20;12208;1993;79
4/29/20;13181;2072;84
4/30/20;14027;2386;89
5/1/20;14917;2918;93
5/2/20;15828;3117;97
5/3/20;16705;3196;99
5/4/20;17489;3259;103
5/5/20;18350;3771;107
5/6/20;19255;4388;112
5/7/20;20168;5067;116
5/8/20;21101;5484;121
5/9/20;22052;6050;126
5/10/20;22973;6406;131
5/11/20;23906;6531;135
5/12/20;24873;6974;142
5/13/20;25825;7711;146
5/14/20;26772;8168;151
5/15/20;27730;8807;156
5/16/20;28681;9498;160
5/17/20;29650;9932;165
5/18/20;30572;10130;171
5/19/20;31508;10620;175
5/20/20;32426;11415;179
5/21/20;33371;12057;185
5/22/20;34303;12833;190
5/23/20;35244;13528;194
5/24/20;36198;14155;199
5/25/20;37144;14449;204
5/26/20;38059;15086;208
5/27/20;38956;15923;214
5/28/20;39858;16660;219
5/29/20;40764;17390;224
5/30/20;41658;17964;229
5/31/20;42556;18514;235
6/1/20;43403;18776;240
6/2/20;44255;19195;243
6/3/20;45116;20171;248
6/4/20;45981;21162;253
6/5/20;46868;22066;259
6/6/20;47751;23015;263
6/7/20;48630;23647;269
6/8/20;49453;23880;276
6/9/20;50265;24506;282
6/10/20;51066;25667;288
6/11/20;51816;26643;293
6/12/20;52520;27760;298
6/13/20;53241;29111;303
6/14/20;53973;30103;308
6/15/20;54680;30420;312
6/16/20;55369;31273;318
6/17/20;56032;32735;324
6/18/20;56657;34023;331
6/19/20;57333;35275;337
6/20/20;57936;36749;343
6/21/20;58505;37666;346
6/22/20;59023;37923;351
6/23/20;59487;38688;357
6/24/20;59945;40136;362
6/25/20;60382;41448;367
6/26/20;60713;42689;373
6/27/20;61095;44126;377
6/28/20;61475;45027;383
6/29/20;61790;45213;387
6/30/20;62118;46054;392
7/1/20;62424;47553;398
7/2/20;62698;48738;405
7/3/20;62997;49909;412
7/4/20;63270;50669;418
7/5/20;63554;50871;423
7/6/20;63804;51120;429
7/7/20;64003;51902;436
7/8/20;64224;52854;443
7/9/20;64411;53609;449
7/10/20;64604;54254;454
7/11/20;64767;54919;459
7/12/20;64932;55380;464
7/13/20;65114;55492;468
7/14/20;65269;55799;474
7/15/20;65443;56379;480
7/16/20;65623;56915;485
7/17/20;65782;57370;491
7/18/20;65953;57856;495
7/19/20;66095;58204;499
7/20/20;66213;58290;503
7/21/20;66348;58592;507
7/22/20;66521;59061;513
7/23/20;66688;59439;519
7/24/20;66846;59755;524
7/25/20;67002;60092;530
7/26/20;67132;60425;534
7/27/20;67251;60492;538
7/28/20;67366;60669;543
7/29/20;67518;61442;548
7/30/20;67665;61765;553
7/31/20;67808;62444;559
8/1/20;67946;62686;563
8/2/20;68067;62896;567
8/3/20;68166;62943;571
8/4/20;68250;63163;574
8/5/20;68376;63425;577
8/6/20;68503;63756;580
8/7/20;68614;64200;583
8/8/20;68738;64744;585
8/9/20;68850;64935;587
8/10/20;68947;64991;589
8/11/20;69005;65219;592
8/12/20;69102;65893;595
8/13/20;69203;66178;599
8/14/20;69308;66452;603
8/15/20;69308;66452;603
8/16/20;69516;67072;610
8/17/20;69589;67149;613
8/18/20;69673;67339;617
8/19/20;69801;67647;622
8/20/20;69950;67929;627
8/21/20;70111;68256;632
8/22/20;70285;68577;637
8/23/20;70468;68839;642
8/24/20;70645;68925;646
8/25/20;70727;69097;652
8/26/20;70974;69378;657
8/27/20;71165;69650;662
8/28/20;71346;69887;667
8/29/20;71523;70207;671
8/30/20;71687;70452;676
8/31/20;71843;70468;681
9/1/20;71962;70606;686
9/2/20;72141;70900;691
9/3/20;72302;71205;696
9/4/20;72485;71510;701
9/5/20;72663;71843;705
9/6/20;72859;71864;711
9/7/20;73031;71883;716
9/8/20;73208;71916;721
9/9/20;73402;71999;726
9/10/20;73591;72203;732
9/11/20;73784;72369;738
9/12/20;73975;72547;744
9/13/20;74173;72584;750
9/14/20;74360;72609;756
9/15/20;74552;72661;761
9/16/20;74763;72810;767
9/17/20;74987;72967;771
9/18/20;75230;73098;773
9/19/20;75461;73212;776
9/20/20;75674;73265;780
9/21/20;75898;73301;785
9/22/20;76104;73386;791
9/23/20;76357;73564;796
9/24/20;76651;73733;802
9/25/20;76957;73925;807
9/26/20;77289;74046;813
9/27/20;77609;74120;818
9/28/20;77946;74167;822
9/29/20;78260;74320;828
9/30/20;78631;74525;833
10/1/20;79019;74777;839
10/2/20;79421;74982;844
10/3/20;79852;75148;851
10/4/20;79852;75148;851
10/5/20;80696;75303;862
10/6/20;81090;75376;868
10/7/20;81505;75683;874
10/8/20;81982;76081;880
10/9/20;82471;76543;885
10/10/20;82471;76543;885
10/11/20;83534;77220;896
10/12/20;83998;77423;901
10/13/20;84524;77797;906
10/14/20;85121;78218;911
10/15/20;85734;78583;916
10/16/20;86392;78990;921
10/17/20;87063;79429;925
10/18/20;87698;79757;929
10/19/20;88290;80130;933
10/20/20;88909;80503;937
10/21/20;89642;80905;941
10/22/20;90380;81501;945
10/23/20;91167;82136;945
10/24/20;91978;82670;953
10/25/20;92823;83237;957
10/26/20;93707;83748;961
10/27/20;94609;84237;965
10/28/20;95545;84690;969
10/29/20;96529;85332;973
10/30/20;97499;85982;977
10/31/20;98482;86663;980
11/1/20;99459;87188;985
11/2/20;100400;87400;989
11/3/20;101329;87985;992
11/4/20;102313;88701;995
11/5/20;103295;89131;998
11/6/20;104286;89555;1001
11/7/20;105283;90058;1004
11/8/20;106279;90998;1007
11/9/20;107262;91353;1011
11/10/20;108300;91646;1016
11/11/20;109357;92266;1022
11/12/20;110455;92843;1027
11/13/20;111622;93570;1033
11/14/20;112870;94337;1039
11/15/20;114185;95843;1046
11/16/20;115448;96462;1053
11/17/20;116699;97318;1060
11/18/20;118008;98318;1067
11/19/20;119390;99584;1074
11/20/20;120847;100749;1081
11/21/20;122435;102113;1089
11/22/20;123999;103848;1096
11/23/20;125482;104698;1104
11/24/20;126953;105835;1112
11/25/20;128449;107452;1119
11/26/20;130012;108769;1128
11/27/20;131633;110152;1136
11/28/20;133324;111455;1143
11/29/20;135008;113375;1151
11/30/20;136647;114341;1158
12/1/20;138219;115587;1166
12/2/20;139908;117195;1174
12/3/20;141609;118924;1181
12/4/20;143383;120571;1190
12/5/20;145279;122339;1198
12/6/20;147157;124774;1207
12/7/20;148953;126084;1215
12/8/20;150602;127528;1222
12/9/20;152453;129950;1230
12/10/20;154392;132085;1238
12/11/20;156359;133930;1246
12/12/20;158334;135922;1254
12/13/20;160295;138464;1263
12/14/20;162148;139785;1273
12/15/20;164059;141443;1282
12/16/20;165897;143373;1291
12/17/20;167731;145397;1299
12/18/20;169648;147316;1308
12/19/20;171579;149353;1316
12/20/20;173523;151635;1324
12/21/20;175416;152930;1333
12/22/20;177274;154807;1341
12/23/20;179196;157079;1349
12/24/20;181113;159437;1358
12/25/20;183006;161832;1367
12/26/20;184922;164538;1376
12/27/20;186747;166036;1385
12/28/20;188588;167421;1394
12/29/20;190404;169257;1404
12/30/20;192361;171901;1414
12/31/20;194284;175147;1424
1/1/21;196223;178102;1433
1/2/21;198125;181109;1442
1/3/21;199962;182630;1451
1/4/21;201831;183625;1461
1/5/21;203104;184574;1471
1/6/21;204958;186394;1480
1/7/21;206796;188789;1489
1/8/21;208601;190966;1498
1/9/21;210368;192620;1507
1/10/21;212201;194984;1517
1/11/21;213993;196284;1526
1/12/21;215724;197851;1535
1/13/21;217696;200132;1544
1/14/21;219663;202446;1554
1/15/21;221604;204500;1564
1/16/21;223537;206676;1573
1/17/21;225461;209208;1582
1/18/21;227360;210779;1591
1/19/21;228716;212074;1601
1/20/21;230494;214366;1610
1/21/21;232298;216744;1619
1/22/21;234111;218831;1628
1/23/21;235859;220912;1639
1/24/21;237611;223553;1649
1/25/21;238635;224171;1658
1/26/21;239482;224925;1668
1/27/21;241133;227068;1678
1/28/21;242851;229199;1688
1/29/21;244718;231399;1698
1/30/21;246570;233499;1708
1/31/21;248336;235838;1718
2/1/21;249295;236516;1728
2/2/21;249994;237178;1737
2/3/21;251705;239191;1746
2/4/21;253413;241150;1755
2/5/21;255172;243144;1764
2/6/21;256959;244941;1773
2/7/21;258691;247177;1783
2/8/21;259499;247703;1792
2/9/21;260060;248064;1801
2/10/21;261859;250078;1811
2/11/21;263551;252068;1820
2/12/21;265284;254032;1830
2/13/21;267029;255980;1840
2/14/21;268687;258202;1849
2/15/21;269787;259029;1858
2/16/21;270921;260057;1867
2/17/21;272273;261568;1876
2/18/21;273659;263368;1885
2/19/21;275322;264976;1894
2/20/21;276990;266892;1903
2/21/21;278312;268530;1912
2/22/21;279456;269428;1921
2/23/21;280428;270289;1930
2/24/21;281707;271733;1939
2/25/21;282898;273146;1948
2/26/21;284500;274743;1957
2/27/21;285959;276234;1966
2/28/21;287306;277995;1976
3/1/21;288267;278661;1985
3/2/21;289136;279450;1993
3/3/21;290447;280766;2002
3/4/21;291621;282039;2011
3/5/21;293103;283508;2020
3/6/21;294432;285036;2029
3/7/21;295511;286484;2038
3/8/21;296441;287197;2047
3/9/21;297514;288049;2055
3/10/21;298123;288613;2063
3/11/21;298960;289622;2070
3/12/21;300146;290865;2078
3/13/21;301328;292186;2087
3/14/21;302323;293485;2095
3/15/21;303270;294143;2103
3/16/21;304146;294878;2112
3/17/21;305270;296183;2121
3/18/21;306524;297502;2130
3/19/21;307938;298816;2139
3/20/21;309293;300096;2148
3/21/21;310445;301442;2157
3/22/21;311428;302168;2166
3/23/21;312474;303030;2175
3/24/21;313852;304477;2184
3/25/21;314993;305560;2193
3/26/21;316418;307004;2202
