7/26/20;86570;80459;4652
7/27/20;86783;80466;4656
7/28/20;86990;80517;4657
7/29/20;87213;80594;4658
7/30/20;87489;80680;4659
7/31/20;87655;80787;4661
8/1/20;87827;80907;4667
8/2/20;87985;81018;4669
8/3/20;88099;81113;4672
8/4/20;88206;81234;4676
8/5/20;88328;81417;4677
8/6/20;88460;81592;4680
8/7/20;88580;81788;4681
8/8/20;88672;81969;4681
8/9/20;88793;82125;4686
8/10/20;88906;82247;4689
8/11/20;88958;82440;4693
8/12/20;89045;82633;4697
8/13/20;89144;82804;4700
8/14/20;89214;82956;4701
8/15/20;89279;83108;4703
8/16/20;89375;83200;4703
8/17/20;89441;83283;4703
8/18/20;89494;83408;4705
8/19/20;89527;83566;4706
8/20/20;89567;83663;4709
8/21/20;89616;83793;4709
8/22/20;89654;83924;4711
8/23/20;89695;83988;4711
8/24/20;89718;84058;4711
8/25/20;89752;84168;4712
8/26/20;89784;84251;4713
8/27/20;89814;84335;4715
8/28/20;89836;84419;4718
8/29/20;89863;84484;4721
8/30/20;89895;84546;4722
8/31/20;89914;84594;4723
9/1/20;89933;84652;4724
9/2/20;89953;84695;4727
9/3/20;89986;84737;4728
9/4/20;90008;84782;4728
9/5/20;90025;84837;4728
9/6/20;90058;84873;4730
9/7/20;90078;84900;4732
9/8/20;90087;84932;4733
9/9/20;90100;84957;4733
9/10/20;90127;85005;4733
9/11/20;90145;85025;4733
9/12/20;90168;85054;4734
9/13/20;90197;85086;4734
9/14/20;90219;85101;4735
9/15/20;90235;85129;4736
9/16/20;90253;85155;4736
9/17/20;90294;85181;4736
9/18/20;90311;85204;4737
9/19/20;90334;85226;4737
9/20/20;90369;85239;4737
9/21/20;90381;85257;4737
9/22/20;90399;85275;4737
9/23/20;90409;85304;4738
9/24/20;90424;85323;4738
9/25/20;90441;85343;4739
9/26/20;90456;85360;4739
9/27/20;90483;85381;4739
9/28/20;90505;85398;4739
9/29/20;90528;85423;4739
9/30/20;90545;85460;4739
10/1/20;90567;85479;4739
10/2/20;90584;85494;4739
10/3/20;90604;85511;4739
10/4/20;90629;85530;4739
10/5/20;90652;85540;4739
10/6/20;90667;85566;4739
10/7/20;90687;85588;4739
10/8/20;90728;85612;4739
10/9/20;90751;85641;4739
10/10/20;90778;85658;4739
10/11/20;90812;85669;4739
10/12/20;90830;85690;4739
10/13/20;90858;85707;4739
10/14/20;90869;85720;4739
10/15/20;90905;85743;4739
10/16/20;90925;85762;4739
10/17/20;90955;85791;4739
10/18/20;90972;85819;4739
10/19/20;91006;85840;4739
10/20/20;91022;85873;4739
10/21/20;91044;85899;4739
10/22/20;91073;85929;4739
10/23/20;91108;85950;4739
10/24/20;91128;85974;4739
10/25/20;91151;86002;4739
10/26/20;91175;86018;4739
10/27/20;91222;86031;4739
10/28/20;91271;86049;4739
10/29/20;91299;86082;4739
10/30/20;91339;86111;4739
10/31/20;91366;86135;4739
11/1/20;91397;86162;4739
11/2/20;91452;86189;4739
11/3/20;91478;86212;4739
11/4/20;91509;86241;4740
11/5/20;91552;86264;4741
11/6/20;91591;86301;4741
11/7/20;91622;86344;4741
11/8/20;91665;86369;4741
11/9/20;91693;86393;4741
11/10/20;91719;86421;4742
11/11/20;91752;86451;4742
11/12/20;91783;86488;4742
11/13/20;91807;86518;4742
11/14/20;91828;86543;4742
11/15/20;91850;86572;4742
11/16/20;91872;86616;4742
11/17/20;91885;86667;4742
11/18/20;91906;86700;4742
11/19/20;91935;86727;4742
11/20/20;91977;86751;4742
11/21/20;92037;86769;4742
11/22/20;92116;86792;4742
11/23/20;92211;86816;4742
11/24/20;92296;86847;4742
11/25/20;92402;86888;4742
11/26/20;92488;86900;4742
11/27/20;92586;86937;4742
11/28/20;92681;86968;4743
11/29/20;92814;86998;4743
11/30/20;92902;87017;4743
12/1/20;92993;87051;4743
12/2/20;93113;87101;4744
12/3/20;93221;87147;4745
12/4/20;93348;87204;4746
12/5/20;93467;87259;4746
12/6/20;93577;87331;4746
12/7/20;93670;87404;4746
12/8/20;93782;87483;4746
12/9/20;93898;87582;4748
12/10/20;94025;87707;4748
12/11/20;94124;87815;4748
12/12/20;94217;87944;4749
12/13/20;94328;88041;4751
12/14/20;94427;88122;4754
12/15/20;94537;88211;4757
12/16/20;94626;88326;4757
12/17/20;94734;88429;4759
12/18/20;94821;88538;4763
12/19/20;94953;88666;4763
12/20/20;95050;88781;4764
12/21/20;95150;88861;4765
12/22/20;95228;88963;4766
12/23/20;95298;89104;4767
12/24/20;95383;89205;4769
12/25/20;95460;89330;4770
12/26/20;95541;89423;4770
12/27/20;95632;89518;4771
12/28/20;95720;89586;4775
12/29/20;95797;89697;4777
12/30/20;95876;89813;4781
12/31/20;95963;89923;4782
1/1/21;96023;90031;4782
1/2/21;96086;90099;4784
1/3/21;96160;90159;4784
1/4/21;96246;90213;4787
1/5/21;96310;90306;4787
1/6/21;96398;90400;4788
1/7/21;96484;90478;4788
1/8/21;96562;90543;4789
1/9/21;96690;90630;4791
1/10/21;96824;90697;4792
1/11/21;96920;90772;4793
1/12/21;97095;90857;4794
1/13/21;97275;90953;4796
1/14/21;97448;91026;4796
1/15/21;97616;91100;4796
1/16/21;97775;91158;4797
1/17/21;97939;91205;4797
1/18/21;98164;91263;4798
1/19/21;98323;91322;4800
1/20/21;98544;91382;4801
1/21/21;98786;91382;4803
1/22/21;98886;91526;4803
1/23/21;99047;91609;4803
1/24/21;99247;91709;4804
1/25/21;99402;91775;4807
1/26/21;99541;91920;4809
1/27/21;99655;92076;4811
1/28/21;99746;92223;4813
1/29/21;99848;92321;4814
1/30/21;99968;92622;4815
1/31/21;100063;92779;4817
2/1/21;100127;92891;4818
2/2/21;100177;93060;4820
2/3/21;100226;93280;4821
2/4/21;100268;93459;4822
2/5/21;100318;93606;4822
2/6/21;100348;93752;4822
2/7/21;100389;93883;4822
2/8/21;100435;93989;4822
2/9/21;100475;94147;4824
2/10/21;100494;94288;4825
2/11/21;100527;94413;4827
2/12/21;100559;94536;4828
2/13/21;100578;94641;4829
2/14/21;100599;94728;4829
2/15/21;100624;94796;4829
2/16/21;100639;94875;4831
2/17/21;100666;94960;4833
2/18/21;100684;95034;4833
2/19/21;100705;95109;4833
2/20/21;100727;95179;4833
2/21/21;100758;95239;4833
2/22/21;100784;95288;4833
2/23/21;100807;95327;4833
2/24/21;100832;95456;4834
2/25/21;100851;95513;4834
2/26/21;100885;95556;4834
2/27/21;100924;95603;4834
2/28/21;100965;95646;4835
3/1/21;100990;95677;4836
3/2/21;101013;95718;4836
3/3/21;101037;95752;4836
3/4/21;101055;95775;4837
3/5/21;101074;95801;4837
3/6/21;101097;95830;4838
3/7/21;101132;95848;4838
3/8/21;101149;95865;4838
3/9/21;101175;95900;4838
3/10/21;101194;95918;4839
3/11/21;101225;95945;4839
3/12/21;101292;95965;4839
3/13/21;101349;96005;4839
3/14/21;101378;96034;4839
3/15/21;101421;96059;4839
3/16/21;101443;96086;4839
3/17/21;101460;96122;4839
3/18/21;101481;96152;4839
3/19/21;101498;96172;4839
3/20/21;101518;96206;4839
3/21/21;101533;96228;4839
3/22/21;101560;96265;4839
3/23/21;101582;96313;4840
3/24/21;101603;96345;4840
3/25/21;101623;96389;4840
