4/24/20;15071;11872;530
4/25/20;15148;12103;536
4/26/20;15225;12282;542
4/27/20;15274;12362;549
4/28/20;15357;12580;569
4/29/20;15402;12779;580
4/30/20;15452;12907;584
5/1/20;15531;13110;589
5/2/20;15558;13180;596
5/3/20;15597;13228;598
5/4/20;15621;13316;600
5/5/20;15650;13462;606
5/6/20;15684;13639;608
5/7/20;15752;13698;609
5/8/20;15774;13836;614
5/9/20;15833;13928;615
5/10/20;15871;13991;618
5/11/20;15882;14061;620
5/12/20;15961;14148;623
5/13/20;15997;14304;624
5/14/20;16058;14405;626
5/15/20;16109;14471;628
5/16/20;16201;14524;629
5/17/20;16242;14563;629
5/18/20;16269;14614;629
5/19/20;16321;14678;632
5/20/20;16353;14882;633
5/21/20;16404;14951;633
5/22/20;16436;15005;635
5/23/20;16486;15037;639
5/24/20;16503;15063;640
5/25/20;16539;15138;641
5/26/20;16557;15182;643
5/27/20;16591;15228;645
5/28/20;16628;15286;668
5/29/20;16655;15347;668
5/30/20;16685;15520;668
5/31/20;16731;15593;668
6/1/20;16733;15596;668
6/2/20;16759;15629;669
6/3/20;16771;15672;670
6/4/20;16805;15717;670
6/5/20;16843;15742;672
6/6/20;16898;15789;672
6/7/20;16902;15793;672
6/8/20;16968;15839;672
6/9/20;16979;15875;672
6/10/20;17005;15910;673
6/11/20;17034;15949;674
6/12/20;17064;15985;675
6/13/20;17078;16012;677
6/14/20;17109;16059;677
6/15/20;17135;16066;678
6/16/20;17189;16089;681
6/17/20;17203;16099;687
6/18/20;17223;16101;688
6/19/20;17271;16141;688
6/20/20;17323;16175;688
6/21/20;17341;16197;690
6/22/20;17380;16241;690
6/23/20;17408;16261;693
6/24/20;17449;16282;693
6/25/20;17477;16320;698
6/26/20;17522;16348;698
6/27/20;17580;16371;700
6/28/20;17654;16401;702
6/29/20;17723;16420;703
6/30/20;17766;16478;705
7/1/20;17873;16491;705
7/2/20;17941;16514;705
7/3/20;18050;16558;705
7/4/20;18165;16607;705
7/5/20;18280;16615;706
7/6/20;18365;16647;706
7/7/20;18421;16686;706
7/8/20;18513;16721;706
7/9/20;18615;16758;706
7/10/20;18709;16808;706
7/11/20;18783;16864;706
7/12/20;18897;16952;708
7/13/20;18948;17000;708
7/14/20;19021;17073;709
7/15/20;19154;17175;710
7/16/20;19270;17244;711
7/17/20;19439;17335;711
7/18/20;19573;17501;711
7/19/20;19655;17599;711
7/20/20;19743;17659;711
7/21/20;19827;17716;710
7/22/20;19929;17849;711
7/23/20;20099;17943;711
7/24/20;20214;18042;711
7/25/20;20338;18124;712
7/26/20;20472;18209;712
7/27/20;20558;18246;713
7/28/20;20677;18379;713
7/29/20;20850;18528;716
7/30/20;20955;18628;718
7/31/20;21130;18758;718
8/1/20;21212;18911;718
8/2/20;21304;18984;718
8/3/20;21385;19063;718
8/4/20;21481;19336;719
8/5/20;21566;19464;719
8/6/20;21696;19596;719
8/7/20;21837;19690;720
8/8/20;21919;19812;721
8/9/20;22033;19923;721
8/10/20;22106;20010;723
8/11/20;22245;20123;723
8/12/20;22439;20268;724
8/13/20;22594;20346;725
8/14/20;22876;20499;725
8/15/20;23179;20627;728
8/16/20;23370;20681;728
8/17/20;23534;20765;729
8/18/20;23829;20870;729
8/19/20;24084;20958;729
8/20/20;24431;21093;729
8/21/20;24762;21260;730
8/22/20;25062;21406;732
8/23/20;25253;21558;732
8/24/20;25495;21657;733
8/25/20;25706;21888;733
8/26/20;26033;22145;733
8/27/20;26361;22317;733
8/28/20;26590;22594;733
8/29/20;26985;22866;733
8/30/20;27166;23070;733
8/31/20;27438;23226;733
9/1/20;27642;23565;734
9/2/20;27969;23820;734
9/3/20;28372;24171;735
9/4/20;28729;24513;735
9/5/20;29087;24828;735
9/6/20;29271;25043;736
9/7/20;29561;25300;746
9/8/20;30081;25629;747
9/9/20;30583;25764;747
9/10/20;31247;26043;748
9/11/20;31827;26257;750
9/12/20;32696;26579;754
9/13/20;33159;26760;756
9/14/20;33541;27010;757
9/15/20;34305;27354;757
9/16/20;35073;27655;758
9/17/20;35853;28044;758
9/18/20;36661;28451;763
9/19/20;37474;28961;765
9/20/20;38095;29229;766
9/21/20;38658;29516;767
9/22/20;39303;30312;771
9/23/20;39984;30949;777
9/24/20;40816;31661;783
9/25/20;41500;32301;786
9/26/20;42214;33154;787
9/27/20;42876;33589;787
9/28/20;43432;34052;790
9/29/20;44041;34916;796
9/30/20;44813;35644;799
10/1/20;45686;36476;802
10/2/20;46374;37186;803
10/3/20;47432;38045;809
10/4/20;48146;38629;813
10/5/20;48896;39058;818
10/6/20;49819;39790;822
10/7/20;50848;40499;830
10/8/20;52057;41289;838
10/9/20;53188;42039;842
10/10/20;54423;42829;852
10/11/20;55319;43448;851
10/12/20;56298;44065;855
10/13/20;57326;44949;861
10/14/20;58672;45846;872
10/15/20;60224;46798;877
10/16/20;61387;47618;882
10/17/20;63134;48771;889
10/18/20;64806;49561;893
10/19/20;65927;50359;904
10/20/20;67451;51407;914
10/21/20;69409;52617;925
10/22/20;71844;53970;941
10/23/20;74415;55195;954
10/24/20;78029;56791;965
10/25/20;80811;57858;979
10/26/20;83267;59036;992
10/27/20;86102;60308;1005
10/28/20;89496;61684;1027
10/29/20;93949;63366;1056
10/30/20;99576;64987;1082
10/31/20;104925;67226;1109
11/1/20;109881;69336;1130
11/2/20;114016;71691;1159
11/3/20;118198;74292;1192
11/4/20;125099;77036;1227
11/5/20;132515;80604;1268
11/6/20;138979;83707;1340
11/7/20;147220;88273;1377
11/8/20;153153;91719;1411
11/9/20;158746;94627;1454
11/10/20;164866;98663;1499
11/11/20;172380;103759;1564
11/12/20;181642;107875;1608
11/13/20;191228;112728;1661
11/14/20;198291;119415;1746
11/15/20;203956;125674;1829
11/16/20;208613;129671;1887
11/17/20;214597;136487;1945
11/18/20;221688;142738;2054
11/19/20;228683;149541;2116
11/20/20;235351;156483;2224
11/21/20;241962;162751;2328
11/22/20;247188;169260;2388
11/23/20;250333;175527;2459
11/24/20;254710;182620;2577
11/25/20;260512;189059;2667
11/26/20;266038;196342;2773
11/27/20;270992;203251;2886
11/28/20;275661;210697;3018
11/29/20;279708;216998;3105
11/30/20;282456;221692;3184
12/1/20;285489;227497;3325
12/2/20;289461;233657;3446
12/3/20;293430;238127;3538
12/4/20;297245;243775;3651
12/5/20;300689;249441;3757
12/6/20;303430;252765;3840
12/7/20;305693;256811;3897
12/8/20;308070;262314;4002
12/9/20;311002;265815;4056
12/10/20;313688;269665;4163
12/11/20;316581;273503;4289
12/12/20;319822;277883;4415
12/13/20;322463;281106;4473
12/14/20;325051;284174;4530
12/15/20;327679;287750;4648
12/16/20;330343;291042;4764
12/17/20;332828;294315;4982
12/18/20;334913;297424;5127
12/19/20;337209;300611;5209
12/20/20;338854;303213;5351
12/21/20;340373;305658;5435
12/22/20;342226;309595;5540
12/23/20;344357;312921;5654
12/24/20;347204;315952;5745
12/25/20;349055;318154;5783
12/26/20;350484;320753;5843
12/27/20;351892;323002;5881
12/28/20;353484;326768;5931
12/29/20;355352;328974;6059
12/30/20;357902;330990;6149
12/31/20;360815;332952;6222
1/1/21;362911;334901;6261
1/2/21;364302;336922;6275
1/3/21;365768;338831;6324
1/4/21;367410;340273;6357
1/5/21;369721;343039;6457
1/6/21;372190;344974;6525
1/7/21;374730;346901;6568
1/8/21;376793;349215;6641
1/9/21;379071;351382;6687
1/10/21;380722;353749;6723
1/11/21;382258;355530;6747
1/12/21;383833;357562;6819
1/13/21;385750;359692;6868
1/14/21;389260;362931;6921
1/15/21;390788;365214;6987
1/16/21;392511;367785;7053
1/17/21;393778;369218;7082
1/18/21;394939;370865;7122
1/19/21;396425;373090;7199
1/20/21;398096;374824;7237
1/21/21;399798;376360;7288
1/22/21;401886;378408;7330
1/23/21;403512;380248;7389
1/24/21;404714;381654;7418
1/25/21;405723;383200;7451
1/26/21;407140;384926;7515
1/27/21;408781;386351;7564
1/28/21;410230;387787;7607
1/29/21;411730;389476;7658
1/30/21;413208;391076;7703
1/31/21;414398;392497;7721
2/1/21;415522;393747;7778
2/2/21;416763;395316;7847
2/3/21;418283;396709;7902
2/4/21;419801;397910;7936
2/5/21;421189;399329;7973
2/6/21;422522;400851;7994
2/7/21;423839;402053;8012
2/8/21;424896;403302;8032
2/9/21;426093;404676;8071
2/10/21;427562;405921;8114
2/11/21;429139;407155;8138
2/12/21;430870;408426;8170
2/13/21;432303;409877;8195
2/14/21;433487;411199;8211
2/15/21;434712;412457;8221
2/16/21;436139;413908;8260
2/17/21;437874;415221;8290
2/18/21;439841;416431;8312
2/19/21;441659;417654;8348
2/20/21;443536;419283;8368
2/21/21;445374;420509;8386
2/22/21;446644;421811;8397
2/23/21;448371;423014;8434
2/24/21;450376;424348;8470
2/25/21;452767;425786;8493
2/26/21;454860;427257;8515
2/27/21;457317;428904;8538
2/28/21;459440;430415;8561
3/1/21;460849;432016;8574
3/2/21;462769;433873;8605
3/3/21;465322;435669;8625
3/4/21;467646;437202;8652
3/5/21;470314;439101;8669
3/6/21;472871;441309;8694
3/7/21;475070;443152;8713
3/8/21;476980;445032;8732
3/9/21;479391;447041;8757
3/10/21;481919;449053;8776
3/11/21;484916;450862;8798
3/12/21;488042;453078;8831
3/13/21;491065;455271;8856
3/14/21;493568;457266;8873
3/15/21;495464;459288;8892
3/16/21;497889;461659;8925
3/17/21;501224;463714;8956
3/18/21;504581;465984;8982
3/19/21;508096;468275;9024
3/20/21;511440;470684;9052
3/21/21;514153;473357;9074
3/22/21;516565;475227;9089
3/23/21;519980;477940;9121
3/24/21;523269;480597;9151
3/25/21;526393;483460;9178
3/26/21;530288;486088;9200
