4/27/20;4782;1236;337
4/28/20;5042;1304;359
4/29/20;5268;1335;380
4/30/20;5537;1381;392
5/1/20;5895;1460;406
5/2/20;6193;1522;415
5/3/20;6465;1562;429
5/4/20;6813;1632;436
5/5/20;7201;1730;452
5/6/20;7588;1815;469
5/7/20;7981;1887;482
5/8/20;8476;1945;503
5/9/20;8964;2002;514
5/10/20;9400;2075;525
5/11/20;9746;2172;533
5/12/20;10093;2326;544
5/13/20;10431;2486;556
5/14/20;10829;2626;571
5/15/20;11228;2799;592
5/16/20;11719;2950;612
5/17/20;12229;3172;630
5/18/20;12764;3440;645
5/19/20;13484;3742;659
5/20/20;14229;3994;680
5/21/20;15003;4217;696
5/22/20;15786;4374;707
5/23/20;16513;4628;735
5/24/20;17265;4807;764
5/25/20;17967;4900;783
5/26/20;18756;5027;797
5/27/20;19666;5205;816
5/28/20;20793;5359;845
5/29/20;22082;5511;879
5/30/20;23449;5693;913
5/31/20;24985;6037;959
6/1/20;26384;6447;1005
6/2/20;27536;6827;1052
6/3/20;28615;7350;1088
6/4/20;29767;7756;1126
6/5/20;31115;8158;1166
6/6/20;32612;8538;1198
6/7/20;34079;8961;1237
6/8/20;35444;9375;1271
6/9/20;36829;9786;1306
6/10/20;38284;10289;1342
6/11/20;39726;10691;1377
6/12/20;41303;11108;1422
6/13/20;42980;11529;1484
6/14/20;44598;11931;1575
6/15/20;46289;12329;1672
6/16/20;47856;12730;1766
6/17/20;49219;13141;1850
6/18/20;50437;13528;1938
6/19/20;52211;13928;2017
6/20/20;53758;14327;2106
6/21/20;55233;14736;2193
6/22/20;56809;15133;2278
6/23/20;58141;15535;2365
6/24/20;59561;15935;2450
6/25/20;61130;16338;2533
6/26/20;62755;16737;2620
6/27/20;63923;17140;2708
6/28/20;65188;17539;2789
6/29/20;66754;17951;2872
6/30/20;68311;18460;2953
7/1/20;69814;18881;3034
7/2/20;71299;19288;3120
7/3/20;72711;19690;3201
7/4/20;74035;20103;3280
7/5/20;75253;20726;3343
7/6/20;76222;21238;3422
7/7/20;77279;21718;3489
7/8/20;78304;22241;3564
7/9/20;79254;22753;3617
7/10/20;80235;23274;3702
7/11/20;81158;23876;3769
7/12/20;82070;24419;3858
7/13/20;83001;24975;3935
7/14/20;83930;25544;4008
7/15/20;84843;26135;4067
7/16/20;85771;26691;4120
7/17/20;86474;27302;4188
7/18/20;87172;27868;4251
7/19/20;87775;28380;4302
7/20/20;88402;28924;4352
7/21/20;89078;29473;4399
7/22/20;89745;30075;4440
7/23/20;90413;31066;4480
7/24/20;91072;31970;4518
7/25/20;91583;32903;4558
7/26/20;92062;33831;4606
7/27/20;92482;34838;4652
7/28/20;92947;35959;4691
7/29/20;93356;37025;4728
7/30/20;93757;38236;4774
7/31/20;94078;39638;4805
8/1/20;94316;41137;4834
8/2/20;94483;42455;4865
8/3/20;94640;44066;4888
8/4/20;94752;45569;4912
8/5/20;94875;47182;4930
8/6/20;95006;48898;4951
8/7/20;95147;50553;4971
8/8/20;95314;51672;4992
8/9/20;95492;52678;5009
8/10/20;95666;53779;5035
8/11/20;95834;54888;5059
8/12/20;95963;55901;5085
8/13/20;96108;56890;5107
8/14/20;96220;57858;5124
8/15/20;96336;58835;5141
8/16/20;96475;59743;5160
8/17/20;96590;60651;5173
8/18/20;96753;61562;5184
8/19/20;96914;62553;5197
8/20/20;97025;63462;5212
8/21/20;97148;64318;5231
8/22/20;97237;65118;5243
8/23/20;97340;65927;5262
8/24/20;97478;66817;5280
8/25/20;97619;67717;5298
8/26/20;97825;68713;5317
8/27/20;98062;69612;5342
8/28/20;98285;70419;5362
8/29/20;98497;71302;5376
8/30/20;98727;72120;5399
8/31/20;98939;72929;5421
9/1/20;99115;73828;5440
9/2/20;99280;74626;5461
9/3/20;99425;75415;5479
9/4/20;99582;76305;5495
9/5/20;99712;77208;5511
9/6/20;99863;78108;5530
9/7/20;100041;79008;5541
9/8/20;100228;79886;5560
9/9/20;100403;80689;5577
9/10/20;100557;81597;5590
9/11/20;100708;82473;5607
9/12/20;100856;83261;5627
9/13/20;101009;84161;5648
9/14/20;101177;84969;5661
9/15/20;101340;85745;5679
9/16/20;101500;86549;5696
9/17/20;101641;87158;5715
9/18/20;101772;87958;5733
9/19/20;101900;88666;5750
9/20/20;102015;89532;5770
9/21/20;102141;90332;5787
9/22/20;102254;91143;5806
9/23/20;102375;91843;5822
9/24/20;102513;92644;5835
9/25/20;102625;93531;5853
9/26/20;102736;94374;5869
9/27/20;102840;95080;5883
9/28/20;102955;95586;5901
9/29/20;103079;96094;5914
9/30/20;103198;96494;5930
10/1/20;103317;96855;5946
10/2/20;103466;97143;5956
10/3/20;103575;97274;5970
10/4/20;103683;97355;5981
10/5/20;103781;97398;5990
10/6/20;103902;97449;6001
10/7/20;104035;97492;6010
10/8/20;104156;97524;6017
10/9/20;104262;97592;6029
10/10/20;104387;97643;6040
10/11/20;104516;97688;6052
10/12/20;104648;97743;6062
10/13/20;104787;97841;6071
10/14/20;104915;97920;6077
10/15/20;105033;98011;6088
10/16/20;105159;98089;6099
10/17/20;105297;98157;6109
10/18/20;105424;98247;6120
10/19/20;105547;98314;6130
10/20/20;105705;98413;6142
10/21/20;105883;98516;6155
10/22/20;106060;98624;6166
10/23/20;106230;98713;6176
10/24/20;106397;98813;6187
10/25/20;106540;98903;6199
10/26/20;106707;98981;6211
10/27/20;106877;99084;6222
10/28/20;107030;99174;6234
10/29/20;107209;99273;6247
10/30/20;107376;99353;6258
10/31/20;107555;99452;6266
11/1/20;107736;99555;6278
11/2/20;107925;99652;6291
11/3/20;108122;99765;6305
11/4/20;108329;99874;6318
11/5/20;108530;100006;6329
11/6/20;108754;100106;6343
11/7/20;108962;100239;6355
11/8/20;109201;100342;6368
11/9/20;109422;100439;6380
11/10/20;109654;100540;6394
11/11/20;109881;100662;6405
11/12/20;110095;100760;6417
11/13/20;110319;100847;6429
11/14/20;110547;100946;6442
11/15/20;110767;101046;6453
11/16/20;111009;101179;6465
11/17/20;111284;101288;6481
11/18/20;111613;101421;6495
11/19/20;111955;101564;6508
11/20/20;112318;101685;6521
11/21/20;112676;101783;6535
11/22/20;113027;101881;6548
11/23/20;113381;101981;6560
11/24/20;113742;102103;6573
11/25/20;114107;102201;6585
11/26/20;114475;102268;6596
11/27/20;114832;102390;6608
11/28/20;115183;102490;6621
11/29/20;115541;102596;6636
11/30/20;115911;102718;6650
12/1/20;116303;102816;6666
12/2/20;116724;102949;6694
12/3/20;117156;103082;6713
12/4/20;117583;103191;6732
12/5/20;118014;103324;6750
12/6/20;118432;103501;6771
12/7/20;118847;103703;6790
12/8/20;119281;103913;6813
12/9/20;119702;104074;6832
12/10/20;120147;104281;6854
12/11/20;120611;104499;6877
12/12/20;121089;104710;6898
12/13/20;121575;104875;6920
12/14/20;122086;105132;6943
12/15/20;122609;105450;6966
12/16/20;123153;105719;6990
12/17/20;123701;105919;7015
12/18/20;124280;106157;7041
12/19/20;124891;106481;7069
12/20/20;125555;106817;7098
12/21/20;126273;107162;7130
12/22/20;127061;107563;7167
12/23/20;127972;107961;7209
12/24/20;128993;108474;7260
12/25/20;130126;108985;7309
12/26/20;131315;109462;7352
12/27/20;132541;110015;7405
12/28/20;133900;110436;7466
12/29/20;135233;111040;7520
12/30/20;136644;111451;7576
12/31/20;138062;112105;7631
1/1/21;139471;112826;7687
1/2/21;140878;113480;7741
1/3/21;142187;113898;7805
1/4/21;143464;114601;7863
1/5/21;144583;115414;7918
1/6/21;145590;115975;7975
1/7/21;146809;116775;8029
1/8/21;147810;117529;8085
1/9/21;148799;118294;8142
1/10/21;149792;118900;8197
1/11/21;150753;119212;8249
1/12/21;151723;119635;8304
1/13/21;152719;120312;8362
1/14/21;153741;121072;8421
1/15/21;154620;121792;8473
1/16/21;155507;122291;8527
1/17/21;156397;122993;8583
1/18/21;157275;123491;8638
1/19/21;158174;124094;8696
1/20/21;158963;124605;8747
1/21/21;159715;125171;8801
1/22/21;160463;125603;8853
1/23/21;161143;126176;8902
1/24/21;161817;126497;8959
1/25/21;162486;127001;9012
1/26/21;163129;127433;9067
1/27/21;163761;127963;9115
1/28/21;164282;128440;9169
1/29/21;164871;128800;9217
1/30/21;165418;129293;9263
1/31/21;165951;129636;9316
2/1/21;166492;130107;9360
2/2/21;167013;130514;9407
2/3/21;167525;130912;9460
2/4/21;168057;131211;9512
2/5/21;168597;131632;9560
2/6/21;169106;132054;9604
2/7/21;169640;132375;9651
2/8/21;170207;132698;9699
2/9/21;170780;133098;9751
2/10/21;171390;133331;9804
2/11/21;171993;133707;9857
2/12/21;172602;134215;9899
2/13/21;173202;134638;9935
2/14/21;173813;134960;9994
2/15/21;174426;135349;10050
2/16/21;175059;135670;10101
2/17/21;175677;136081;10150
2/18/21;176333;136490;10201
2/19/21;176943;136889;10250
2/20/21;177543;137294;10298
2/21/21;178151;137837;10353
2/22/21;178774;138183;10404
2/23/21;179407;138683;10443
2/24/21;180051;139072;10495
2/25/21;180640;139494;10541
2/26/21;181241;139927;10590
2/27/21;181829;140460;10639
2/28/21;182424;140892;10688
3/1/21;183010;141347;10736
3/2/21;183591;141655;10778
3/3/21;184168;142155;10822
3/4/21;184755;142610;10871
3/5/21;185334;143143;10916
3/6/21;185922;143575;10954
3/7/21;186503;144019;10995
3/8/21;187094;144485;11038
3/9/21;187716;144917;11082
3/10/21;188361;145418;11128
3/11/21;189000;145923;11169
3/12/21;189639;146434;11214
3/13/21;190280;146803;11256
3/14/21;190924;147234;11300
3/15/21;191555;147767;11340
3/16/21;192195;148089;11384
3/17/21;192840;148424;11431
3/18/21;193482;148823;11472
3/19/21;194127;149256;11512
3/20/21;194771;149489;11557
3/21/21;195418;149934;11598
3/22/21;196061;150424;11637
3/23/21;196709;150924;11680
3/24/21;197350;151444;11720
3/25/21;198011;151765;11768
3/26/21;198681;152198;11804
