8/7/20;463875
8/8/20;463875
8/9/20;478024
8/10/20;483133
8/11/20;489680
8/12/20;489680
8/13/20;498555
8/14/20;516296
8/15/20;516296
8/16/20;525803
8/17/20;535946
8/18/20;541493
8/19/20;549321
8/20/20;558420
8/21/20;567059
8/22/20;576067
8/23/20;585236
8/24/20;594326
8/25/20;600438
8/26/20;607382
8/27/20;613378
8/28/20;621997
8/29/20;629961
8/30/20;639435
8/31/20;647166
9/1/20;652037
9/2/20;657129
9/3/20;657129
9/4/20;670145
9/5/20;676848
9/6/20;683702
9/7/20;689977
9/8/20;691575
9/9/20;696190
9/10/20;702776
9/11/20;710067
9/12/20;716670
9/13/20;722832
9/14/20;729619
9/15/20;733860
9/16/20;738020
9/17/20;744400
9/18/20;750098
9/19/20;756412
9/20/20;762865
9/21/20;768895
9/22/20;768895
9/23/20;776546
9/24/20;782695
9/25/20;794584
9/26/20;794584
9/27/20;800142
9/28/20;805302
9/29/20;808714
9/30/20;811768
10/1/20;814829
10/2/20;818297
10/3/20;821564
10/4/20;821564
10/5/20;828169
10/6/20;829999
10/7/20;832929
10/8/20;835662
10/9/20;838614
10/10/20;846088
10/11/20;849371
10/12/20;851171
10/13/20;853974
10/14/20;853974
10/15/20;859740
10/16/20;859740
10/17/20;862417
10/18/20;865549
10/19/20;868675
10/20/20;870876
10/21/20;874118
10/22/20;879876
10/23/20;879876
10/24/20;883116
10/25/20;888715
10/26/20;888715
10/27/20;890574
10/28/20;892497
10/29/20;894928
10/30/20;897594
10/31/20;900180
11/1/20;902503
11/2/20;902503
11/3/20;902503
11/4/20;911787
11/5/20;914722
11/6/20;914722
11/7/20;917503
11/8/20;920010
11/9/20;922333
11/10/20;923527
11/11/20;925431
11/12/20;928006
11/13/20;930237
11/14/20;932650
11/15/20;934899
11/16/20;937011
11/17/20;938268
11/18/20;939931
11/19/20;939931
11/20/20;943917
11/21/20;948081
11/22/20;948081
11/23/20;949670
11/24/20;950557
11/25/20;952439
11/26/20;952439
11/27/20;956347
11/28/20;960368
11/29/20;962530
11/30/20;962530
12/1/20;963605
12/2/20;963605
12/3/20;967075
12/4/20;967075
12/5/20;970860
12/6/20;972688
12/7/20;973912
12/8/20;973912
12/9/20;976621
12/10/20;979111
12/11/20;979111
12/12/20;980943
12/13/20;980943
12/14/20;984973
12/15/20;986130
12/16/20;986130
12/17/20;989457
12/18/20;989457
12/19/20;989457
12/20/20;995899
12/21/20;997517
12/22/20;998475
12/23/20;1000153
12/24/20;1000153
12/25/20;1003982
12/26/20;1005546
12/27/20;1005546
12/28/20;1007657
12/29/20;1008908
12/30/20;1010496
12/31/20;1015137
1/1/21;1015137
1/2/21;1015137
1/3/21;1018099
1/4/21;1019475
1/5/21;1019475
1/6/21;1022018
1/7/21;1022018
1/8/21;1026180
1/9/21;1026180
1/10/21;1026180
1/11/21;1035184
1/12/21;1037350
1/13/21;1040231
1/14/21;1040231
1/15/21;1056023
1/16/21;1056023
1/17/21;1060567
1/18/21;1060567
1/19/21;1060567
1/20/21;1073214
1/21/21;1073214
1/22/21;1082907
1/23/21;1082907
1/24/21;1093938
1/25/21;1093938
1/26/21;1107239
1/27/21;1107239
1/28/21;1113970
1/29/21;1119685
1/30/21;1133022
1/31/21;1138239
2/1/21;1138239
2/2/21;1142716
2/3/21;1158337
2/4/21;1158337
2/5/21;1165052
2/6/21;1173045
2/7/21;1186698
2/8/21;1186698
2/9/21;1196778
2/10/21;1196778
2/11/21;1203502
2/12/21;1212309
2/13/21;1220748
2/14/21;1235298
2/15/21;1238501
2/16/21;1238501
2/17/21;1244729
2/18/21;1252137
2/19/21;1261804
2/20/21;1269523
2/21/21;1283309
2/22/21;1283309
2/23/21;1286757
2/24/21;1293497
2/25/21;1300799
2/26/21;1316363
2/27/21;1323863
2/28/21;1323863
3/1/21;1329805
3/2/21;1338297
3/3/21;1338297
3/4/21;1344969
3/5/21;1349847
3/6/21;1358294
3/7/21;1364964
3/8/21;1371176
3/9/21;1380023
3/10/21;1380023
3/11/21;1387457
3/12/21;1394571
3/13/21;1402610
3/14/21;1407963
3/15/21;1412406
3/16/21;1418974
3/17/21;1435598
3/18/21;1435598
3/19/21;1451645
3/20/21;1451645
3/21/21;1466326
3/22/21;1466326
3/23/21;1481259
3/24/21;1481259
3/25/21;1500465
