8/6/20;49515
8/7/20;50324
8/8/20;51167
8/9/20;51791
8/10/20;52410
8/11/20;52961
8/12/20;53676
8/13/20;54487
8/14/20;55319
8/15/20;56090
8/16/20;56684
8/17/20;57279
8/18/20;57876
8/19/20;58611
8/20/20;59378
8/21/20;60281
8/22/20;61181
8/23/20;61762
8/24/20;62310
8/25/20;63073
8/26/20;63802
8/27/20;64689
8/28/20;65480
8/29/20;66239
8/30/20;66870
8/31/20;67372
9/1/20;67922
9/2/20;68517
9/3/20;69129
9/4/20;69820
9/5/20;70387
9/6/20;70824
9/7/20;71126
9/8/20;71526
9/9/20;71947
9/10/20;72453
9/11/20;73047
9/12/20;73650
9/13/20;74152
9/14/20;74529
9/15/20;75134
9/16/20;75734
9/17/20;76571
9/18/20;77328
9/19/20;78330
9/20/20;79240
9/21/20;79988
9/22/20;80699
9/23/20;81673
9/24/20;82809
9/25/20;84396
9/26/20;85980
9/27/20;87330
9/28/20;88636
9/29/20;89962
9/30/20;91514
10/1/20;93481
10/2/20;95773
10/3/20;98140
10/4/20;100074
10/5/20;102080
10/6/20;104316
10/7/20;107319
10/8/20;111599
10/9/20;116338
10/10/20;121638
10/11/20;125816
10/12/20;130210
10/13/20;135278
10/14/20;141804
10/15/20;149903
10/16/20;157608
10/17/20;167230
10/18/20;175766
10/19/20;183248
10/20/20;192539
10/21/20;202579
10/22/20;214686
10/23/20;228318
10/24/20;241946
10/25/20;253688
10/26/20;263929
10/27/20;280229
10/28/20;299049
10/29/20;319205
10/30/20;340834
10/31/20;362731
11/1/20;379902
11/2/20;395480
11/3/20;414844
11/4/20;439536
11/5/20;466679
11/6/20;493765
11/7/20;521640
11/8/20;546425
11/9/20;568138
11/10/20;593592
11/11/20;618813
11/12/20;641496
11/13/20;665547
11/14/20;691118
11/15/20;712972
11/16/20;733788
11/17/20;752940
11/18/20;772823
11/19/20;796798
11/20/20;819262
11/21/20;843475
11/22/20;861331
11/23/20;876333
11/24/20;909066
11/25/20;924422
11/26/20;941112
11/27/20;958416
11/28/20;973593
11/29/20;985075
11/30/20;990811
12/1/20;999924
12/2/20;1013747
12/3/20;1028610
12/4/20;1041846
12/5/20;1054273
12/6/20;1063449
12/7/20;1067870
12/8/20;1076180
12/9/20;1088346
12/10/20;1102096
12/11/20;1115201
12/12/20;1126700
12/13/20;1135676
12/14/20;1140572
12/15/20;1147446
12/16/20;1159901
12/17/20;1171854
12/18/20;1182864
12/19/20;1194110
12/20/20;1202700
12/21/20;1207333
12/22/20;1214525
12/23/20;1226883
12/24/20;1239998
12/25/20;1249079
12/26/20;1253957
12/27/20;1257799
12/28/20;1261010
12/29/20;1268634
12/30/20;1281414
12/31/20;1294878
1/1/21;1305774
1/2/21;1312780
1/3/21;1318562
1/4/21;1322947
1/5/21;1330543
1/6/21;1344763
1/7/21;1356882
1/8/21;1365645
1/9/21;1376389
1/10/21;1385522
1/11/21;1390385
1/12/21;1395779
1/13/21;1404905
1/14/21;1414362
1/15/21;1422320
1/16/21;1429612
1/17/21;1435582
1/18/21;1438914
1/19/21;1443804
1/20/21;1450747
1/21/21;1457755
1/22/21;1464448
1/23/21;1470879
1/24/21;1475445
1/25/21;1478119
1/26/21;1482722
1/27/21;1489512
1/28/21;1496665
1/29/21;1502810
1/30/21;1508674
1/31/21;1513385
2/1/21;1515889
2/2/21;1520215
2/3/21;1527016
2/4/21;1533511
2/5/21;1539564
2/6/21;1545530
2/7/21;1550255
2/8/21;1552686
2/9/21;1556685
2/10/21;1563645
2/11/21;1570658
2/12/21;1577036
2/13/21;1583621
2/14/21;1588955
2/15/21;1591497
2/16/21;1596673
2/17/21;1605372
2/18/21;1614446
2/19/21;1623218
2/20/21;1631727
2/21/21;1638767
2/22/21;1642658
2/23/21;1648962
2/24/21;1661109
2/25/21;1673252
2/26/21;1684788
2/27/21;1696885
2/28/21;1706986
3/1/21;1711772
3/2/21;1719708
3/3/21;1735406
3/4/21;1750659
3/5/21;1766490
3/6/21;1781345
3/7/21;1794914
3/8/21;1801083
3/9/21;1811036
3/10/21;1828313
3/11/21;1849424
3/12/21;1868297
3/13/21;1889360
3/14/21;1906632
3/15/21;1917527
3/16/21;1931921
3/17/21;1956974
3/18/21;1984248
3/19/21;2010244
3/20/21;2036700
3/21/21;2058550
3/22/21;2073129
3/23/21;2089869
3/24/21;2120671
3/25/21;2154821
