4/26/20;80949;6767;747
4/27/20;87147;7346;794
4/28/20;93558;8456;867
4/29/20;99399;10286;972
4/30/20;106498;11619;1073
5/1/20;114431;13220;1169
5/2/20;124054;15013;1222
5/3/20;134687;16639;1280
5/4/20;145268;18095;1356
5/5/20;155370;19865;1451
5/6/20;165929;21327;1537
5/7/20;177160;23803;1625
5/8/20;187859;26608;1723
5/9/20;198676;31916;1827
5/10/20;209688;34306;1915
5/11/20;221344;39801;2009
5/12/20;232243;43512;2116
5/13/20;242271;48003;2212
5/14/20;252245;53530;2305
5/15/20;262843;58226;2418
5/16/20;272043;63166;2537
5/17/20;281752;67373;2631
5/18/20;290678;70209;2722
5/19/20;299941;76130;2837
5/20/20;308705;85392;2972
5/21/20;317554;92681;3099
5/22/20;326448;99825;3249
5/23/20;335882;107936;3388
5/24/20;344481;113299;3541
5/25/20;353427;118798;3633
5/26/20;362342;131129;3807
5/27/20;370680;142208;3968
5/28/20;379051;150993;4142
5/29/20;387623;159257;4374
5/30/20;396575;167469;4555
5/31/20;405843;171883;4693
6/1/20;414328;175514;4849
6/2/20;423186;186602;5031
6/3/20;431715;195559;5208
6/4/20;440538;204197;5376
6/5/20;449256;212237;5520
6/6/20;458102;220935;5717
6/7/20;467073;226272;5851
6/8/20;476043;230226;5963
6/9/20;484630;241917;6134
6/10/20;493023;252295;6350
6/11/20;501800;260649;6522
6/12/20;510761;268862;6705
6/13/20;519458;274128;6819
6/14/20;528267;279536;6938
6/15/20;536484;284021;7081
6/16/20;544725;293780;7274
6/17/20;552549;303800;7468
6/18/20;560321;313409;7650
6/19/20;568292;323851;7831
6/20/20;576162;334024;7992
6/21/20;583879;339142;8101
6/22/20;591465;343847;8196
6/23/20;598878;355847;8349
6/24/20;606043;368222;8503
6/25/20;613148;374557;8594
6/26/20;619936;383524;8770
6/27/20;626779;392703;8958
6/28/20;633563;398436;9060
6/29/20;640246;402778;9152
6/30/20;646929;411973;9306
7/1/20;653479;422235;9521
7/2/20;660231;428276;9668
7/3/20;666941;437155;9844
7/4/20;673564;446127;10011
7/5/20;680283;449995;10145
7/6/20;686852;453570;10280
7/7/20;693215;463103;10478
7/8/20;699749;471718;10650
7/9/20;706240;480494;10826
7/10/20;712863;488234;11000
7/11/20;719449;496594;11188
7/12/20;726036;500208;11318
7/13/20;732547;503168;11422
7/14/20;738787;511958;11597
7/15/20;745197;522375;11753
7/16/20;751612;530801;11920
7/17/20;758001;538467;12106
7/18/20;764215;545909;12228
7/19/20;770311;549387;12323
7/20/20;776212;552644;12408
7/21/20;782040;561397;12561
7/22/20;787890;571049;12726
7/23/20;793720;579295;12873
7/24/20;799499;587728;13026
7/25/20;805332;596064;13172
7/26/20;811073;599172;13249
7/27/20;816680;602249;13334
7/28/20;822060;611109;13483
7/29/20;827509;619204;13650
7/30/20;832993;628482;13778
7/31/20;838461;637217;13939
8/1/20;843890;645316;14034
8/2/20;849277;648961;14104
8/3/20;854641;652372;14183
8/4/20;859762;660235;14327
8/5/20;864948;667769;14465
8/6/20;870187;675069;14579
8/7/20;875378;682278;14698
8/8/20;880563;688856;14827
8/9/20;885718;692059;14903
8/10/20;890799;695317;14973
8/11/20;895691;701796;15103
8/12/20;900745;708900;15231
8/13/20;905762;714934;15353
8/14/20;910778;721473;15467
8/15/20;915808;727895;15585
8/16/20;920719;731444;15653
8/17/20;925558;734573;15707
8/18/20;930276;741045;15836
8/19/20;935066;747802;15951
8/20/20;939833;753868;16058
8/21/20;944671;759639;16148
8/22/20;949531;765754;16268
8/23/20;954328;768906;16341
8/24/20;959016;771357;16406
8/25/20;963655;777960;16524
8/26/20;968297;784277;16638
8/27/20;972972;790629;16758
8/28/20;977730;796498;16866
8/29/20;982573;802365;16977
8/30/20;987470;804941;17045
8/31/20;992402;807339;17128
9/1/20;997072;813603;17250
9/2/20;1001965;819043;17365
9/3/20;1006923;824783;17479
9/4/20;1011987;830532;17598
9/5/20;1017131;835884;17707
9/6/20;1022228;838680;17768
9/7/20;1027334;840997;17818
9/8/20;1032354;847746;17939
9/9/20;1037526;854069;18080
9/10/20;1042836;859961;18207
9/11/20;1048257;865646;18309
9/12/20;1053663;871000;18426
9/13/20;1059024;873684;18517
9/14/20;1064438;876152;18573
9/15/20;1069873;881693;18723
9/16/20;1075485;887457;18853
9/17/20;1081152;893145;18996
9/18/20;1086955;898420;19128
9/19/20;1092915;903545;19270
9/20/20;1098958;906431;19349
9/21/20;1105048;909026;19420
9/22/20;1111157;914923;19575
9/23/20;1117487;920602;19720
9/24/20;1123976;926663;19867
9/25/20;1131088;930955;19973
9/26/20;1138509;936881;20140
9/27/20;1146273;939921;20239
9/28/20;1154299;942619;20299
9/29/20;1162428;948985;20456
9/30/20;1170799;954788;20630
10/1/20;1179634;960729;20796
10/2/20;1188928;966724;20981
10/3/20;1198663;972249;21153
10/4/20;1209039;975488;21260
10/5/20;1219796;978610;21375
10/6/20;1231277;984767;21559
10/7/20;1242258;991277;21755
10/8/20;1253603;998197;21939
10/9/20;1265572;1005199;22137
10/10/20;1278245;1011911;22331
10/11/20;1291687;1016120;22471
10/12/20;1305093;1019905;22594
10/13/20;1318783;1027348;22834
10/14/20;1332824;1035141;23069
10/15/20;1346380;1043431;23350
10/16/20;1361317;1051780;23580
10/17/20;1376020;1060279;23857
10/18/20;1390824;1065608;24039
10/19/20;1406667;1070920;24205
10/20/20;1422775;1080461;24473
10/21/20;1438219;1091264;24786
10/22/20;1453923;1102564;25072
10/23/20;1471000;1113736;25353
10/24/20;1487260;1125155;25647
10/25/20;1503652;1132790;25875
10/26/20;1520800;1140333;26092
10/27/20;1537142;1152848;26409
10/28/20;1553028;1164915;26752
10/29/20;1570446;1179465;27111
10/30/20;1588433;1193867;27462
10/31/20;1606267;1208440;27787
11/1/20;1624648;1218619;28026
11/2/20;1642665;1228921;28264
11/3/20;1661096;1244012;28611
11/4/20;1680579;1259194;28996
11/5/20;1699695;1271349;29285
11/6/20;1720063;1288096;29654
11/7/20;1740172;1304607;30010
11/8/20;1760420;1315928;30292
11/9/20;1781997;1326568;30546
11/10/20;1802762;1341868;30899
11/11/20;1822345;1360049;31326
11/12/20;1843678;1378463;31755
11/13/20;1865395;1396851;32156
11/14/20;1887836;1415213;32536
11/15/20;1910149;1429565;32885
11/16/20;1932711;1443393;33184
11/17/20;1954912;1465051;33619
11/18/20;1975629;1489893;34068
11/19/20;1998966;1514945;34525
11/20/20;2023025;1539352;34980
11/21/20;2047563;1564897;35442
11/22/20;2071858;1582768;35838
11/23/20;2096749;1598723;36192
11/24/20;2120836;1621465;36675
11/25/20;2144229;1646737;37173
11/26/20;2169424;1671349;37688
11/27/20;2196691;1697618;38175
11/28/20;2223500;1724416;38676
11/29/20;2249890;1746279;39127
11/30/20;2275936;1763493;39491
12/1/20;2302062;1787962;40050
12/2/20;2327105;1814442;40630
12/3/20;2354934;1843526;41173
12/4/20;2382012;1872214;41730
12/5/20;2410462;1899474;42228
12/6/20;2439163;1920744;42675
12/7/20;2466961;1939393;43122
12/8/20;2492713;1963864;43674
12/9/20;2518551;1989710;44220
12/10/20;2546113;2015137;44769
12/11/20;2574319;2041006;45370
12/12/20;2602048;2066710;45923
12/13/20;2629699;2086887;46404
12/14/20;2656601;2105414;46846
12/15/20;2682866;2129806;47410
12/16/20;2708940;2155842;47994
12/17/20;2736727;2181696;48568
12/18/20;2764843;2207398;49170
12/19/20;2792615;2233060;49744
12/20/20;2821125;2253826;50242
12/21/20;2850042;2273510;50723
12/22/20;2878382;2297289;51274
12/23/20;2905196;2321362;51810
12/24/20;2934695;2347700;52434
12/25/20;2963290;2374589;52985
12/26/20;2992123;2402122;53539
12/27/20;3019972;2426094;54080
12/28/20;3047335;2446412;54559
12/29/20;3073923;2470783;55107
12/30/20;3100018;2499465;55692
12/31/20;3127347;2527722;56271
1/1/21;3153960;2553467;56798
1/2/21;3179898;2572279;57235
1/3/21;3203743;2591937;57730
1/4/21;3226758;2612934;58203
1/5/21;3250713;2635242;58706
1/6/21;3274615;2657994;59137
1/7/21;3297833;2681373;59628
1/8/21;3321163;2702949;60067
1/9/21;3344175;2726336;60523
1/10/21;3366715;2750102;60963
1/11/21;3389733;2771793;61389
1/12/21;3412390;2796132;61908
1/13/21;3434934;2824240;62463
1/14/21;3459237;2851737;63016
1/15/21;3483531;2879082;63558
1/16/21;3507201;2905972;64134
1/17/21;3530379;2929255;64601
1/18/21;3552888;2947479;65059
1/19/21;3574330;2970450;65632
1/20/21;3595136;2995256;66214
1/21/21;3616680;3021861;66810
1/22/21;3637862;3048837;67376
1/23/21;3658447;3076236;67919
1/24/21;3679247;3098505;68397
1/25/21;3698246;3117405;68841
1/26/21;3716228;3140930;69391
1/27/21;3733692;3168370;69971
1/28/21;3752548;3194825;70533
1/29/21;3771514;3220651;71054
1/30/21;3790265;3244856;71556
1/31/21;3808348;3264611;72029
2/1/21;3825739;3282631;72456
2/2/21;3842145;3304311;72982
2/3/21;3858367;3328696;73497
2/4/21;3874830;3352720;74005
2/5/21;3891274;3375999;74520
2/6/21;3907653;3398545;75010
2/7/21;3923461;3418329;75430
2/8/21;3939162;3434163;75828
2/9/21;3953970;3455582;76347
2/10/21;3968228;3477760;76873
2/11/21;3983031;3499230;77415
2/12/21;3997898;3519689;77911
2/13/21;4012538;3538241;78403
2/14/21;4026506;3553326;78825
2/15/21;4040505;3567189;79210
2/16/21;4053535;3584477;79659
2/17/21;4066164;3602163;80118
2/18/21;4079407;3620551;80587
2/19/21;4092649;3639011;81048
2/20/21;4105424;3656314;81517
2/21/21;4117992;3672084;81926
2/22/21;4130447;3684955;82255
2/23/21;4142126;3697787;82666
2/24/21;4153735;3709938;83044
2/25/21;4164802;3725604;83481
2/26/21;4175757;3741058;83900
2/27/21;4187166;3756808;84330
2/28/21;4198400;3769025;84700
3/1/21;4209850;3780195;85025
3/2/21;4220291;3794930;85458
3/3/21;4230707;3810327;85901
3/4/21;4241970;3826183;86368
3/5/21;4252876;3841504;86821
3/6/21;4263785;3856400;87253
3/7/21;4274263;3867901;87614
3/8/21;4284408;3878189;87985
3/9/21;4293750;3888071;88315
3/10/21;4302726;3901134;88773
3/11/21;4311893;3914866;89224
3/12/21;4321588;3928114;89701
3/13/21;4331396;3940744;90169
3/14/21;4341381;3949891;90558
3/15/21;4350728;3958300;90958
3/16/21;4360033;3968826;91395
3/17/21;4368943;3979436;91815
3/18/21;4378656;3991385;92266
3/19/21;4388268;4003682;92704
3/20/21;4397816;4014770;93090
3/21/21;4407031;4023460;93457
3/22/21;4416226;4031205;93812
3/23/21;4424595;4041716;94231
3/24/21;4433364;4051703;94624
3/25/21;4442492;4062446;95010
